"AndroidAnnotations \ androidannotations \ src \ main \ java \ org \ androidannotations \ generation \ ApiCodeGenerator . java \n + import javax . annotation . processing . FilerException ; \n - if ( apiClassOriginatingElements = = null ) { \n - targetedClassFile = filer . createSourceFile ( canonicalApiClassName ) ; \n - } else { \n - targetedClassFile = filer . createSourceFile ( canonicalApiClassName , apiClassOriginatingElements ) ; \n - } \n - OutputStream classFileOutputStream = targetedClassFile . openOutputStream ( ) ; \n - copyStream ( apiClassStream , classFileOutputStream ) ; \n - classFileOutputStream . close ( ) ; \n + try { \n + if ( apiClassOriginatingElements = = null ) { \n + targetedClassFile = filer . createSourceFile ( canonicalApiClassName ) ; \n + } else { \n + targetedClassFile = filer . createSourceFile ( canonicalApiClassName , apiClassOriginatingElements ) ; \n + } \n + \n + OutputStream classFileOutputStream = targetedClassFile . openOutputStream ( ) ; \n + copyStream ( apiClassStream , classFileOutputStream ) ; \n + classFileOutputStream . close ( ) ; \n + \n + } catch ( FilerException e ) { \n + / / This exception is thrown when we are trying to generate \n + / / an already generated file . This is happening on an \n + / / incremental build . \n + / / Unfortunately there is no way to check if a file has \n + / / already been generated . \n + } \n",Handle FilerException from Filer . createSourceFile ( . . . ),327
"AndroidAnnotations \ androidannotations \ src \ main \ java \ org \ androidannotations \ validation \ OrmLiteDaoValidator . java \n - validatorHelper . enclosingElementHasEnhancedViewSupportAnnotation ( element , validatedElements , valid ) ; \n + validatorHelper . enclosingElementHasEnhancedComponentAnnotation ( element , validatedElements , valid ) ; \n AndroidAnnotations \ functional - test - 1 - 5 \ src \ main \ java \ org \ androidannotations \ test15 \ efragment \ MyFragment . java \n + import org . androidannotations . annotations . OrmLiteDao ; \n + import org . androidannotations . test15 . ormlite . DatabaseHelper ; \n + import org . androidannotations . test15 . ormlite . User ; \n + import org . androidannotations . test15 . ormlite . UserDao ; \n + \n + @ OrmLiteDao ( helper = DatabaseHelper . class , model = User . class ) \n + UserDao userDao ; \n AndroidAnnotations \ functional - test - 1 - 5 \ src \ main \ java \ org \ androidannotations \ test15 \ eprovider \ MyProvider . java \n + import org . androidannotations . annotations . OrmLiteDao ; \n + import org . androidannotations . test15 . ormlite . DatabaseHelper ; \n + import org . androidannotations . test15 . ormlite . User ; \n + import org . androidannotations . test15 . ormlite . UserDao ; \n + @ OrmLiteDao ( helper = DatabaseHelper . class , model = User . class ) \n + UserDao userDao ; \n + \n AndroidAnnotations \ functional - test - 1 - 5 \ src \ main \ java \ org \ androidannotations \ test15 \ eservice \ MyService . java \n + import org . androidannotations . annotations . OrmLiteDao ; \n + import org . androidannotations . test15 . ormlite . DatabaseHelper ; \n + import org . androidannotations . test15 . ormlite . User ; \n + import org . androidannotations . test15 . ormlite . UserDao ; \n + @ OrmLiteDao ( helper = DatabaseHelper . class , model = User . class ) \n + UserDao userDao ; \n + \n AndroidAnnotations \ functional - test - 1 - 5 \ src \ main \ java \ org \ androidannotations \ test15 \ roboguice \ SampleRoboApplication . java \n + import org . androidannotations . annotations . OrmLiteDao ; \n + import org . androidannotations . test15 . ormlite . DatabaseHelper ; \n + import org . androidannotations . test15 . ormlite . User ; \n + import org . androidannotations . test15 . ormlite . UserDao ; \n + @ OrmLiteDao ( helper = DatabaseHelper . class , model = User . class ) \n + UserDao userDao ; \n + \n",Extended @ OrmLiteDao support for enhanced components .,327
"AndroidAnnotations \ androidannotations \ src \ main \ java \ org \ androidannotations \ helper \ RestAnnotationHelper . java \n + import java . util . HashSet ; \n + import java . util . Set ; \n - public void urlVariableNamesExistInParameters ( ExecutableElement element , List < String > variableNames , IsValid valid ) { \n + public void urlVariableNamesExistInParameters ( ExecutableElement element , Set < String > variableNames , IsValid valid ) { \n - List < String > variableNames = extractUrlVariableNames ( element ) ; \n + Set < String > variableNames = extractUrlVariableNames ( element ) ; \n - \n + \n - List < String > variableNames = extractUrlVariableNames ( element ) ; \n + Set < String > variableNames = extractUrlVariableNames ( element ) ; \n - public List < String > extractUrlVariableNames ( ExecutableElement element ) { \n + public Set < String > extractUrlVariableNames ( ExecutableElement element ) { \n - List < String > variableNames = new ArrayList < String > ( ) ; \n + Set < String > variableNames = new HashSet < String > ( ) ; \n AndroidAnnotations \ androidannotations \ src \ main \ java \ org \ androidannotations \ processing \ rest \ MethodProcessor . java \n + import java . util . Set ; \n - import org . androidannotations . processing . EBeanHolder ; \n + import org . androidannotations . processing . EBeanHolder ; \n + \n - List < String > urlVariables = restAnnotationHelper . extractUrlVariableNames ( element ) ; \n + Set < String > urlVariables = restAnnotationHelper . extractUrlVariableNames ( element ) ; \n - body . invoke ( hashMapVar , "" put "" ) . arg ( urlVariable ) . arg ( methodParams . get ( urlVariable ) ) ; \n + JVar urlValue = methodParams . get ( urlVariable ) ; \n + body . invoke ( hashMapVar , "" put "" ) . arg ( urlVariable ) . arg ( urlValue ) ; \n AndroidAnnotations \ functional - test - 1 - 5 \ src \ main \ java \ org \ androidannotations \ test15 \ rest \ MyService . java \n + \n + @ Get ( "" / events / { year } / { year } "" ) \n + @ Accept ( MediaType . APPLICATION _ JSON ) \n + Event [ ] [ ] urlWithAParameterDeclaredTwice ( int year ) ; \n + \n",Users can now use an url with a parameter declared twice in annotations related to Rest API,327
"AndroidAnnotations \ androidannotations \ src \ main \ java \ org \ androidannotations \ model \ ModelExtractor . java \n - Set < DeclaredType > annotationTypesToCheck = buildAnnotationTypes ( ) ; \n + Set < String > annotationTypesToCheck = buildAnnotationTypes ( ) ; \n - private Set < DeclaredType > buildAnnotationTypes ( ) { \n - Set < DeclaredType > annotationTypesToCheck = new HashSet < DeclaredType > ( ) ; \n + private Set < String > buildAnnotationTypes ( ) { \n + Set < String > annotationTypesToCheck = new HashSet < String > ( ) ; \n - annotationTypesToCheck . add ( ( DeclaredType ) typeElement . asType ( ) ) ; \n + annotationTypesToCheck . add ( typeElement . asType ( ) . toString ( ) ) ; \n - private void extractAncestorsAnnotations ( AnnotationElementsHolder extractedModel , Set < DeclaredType > annotationTypesToCheck , Set < TypeElement > rootTypeElements ) { \n + private void extractAncestorsAnnotations ( AnnotationElementsHolder extractedModel , Set < String > annotationTypesToCheck , Set < TypeElement > rootTypeElements ) { \n - private void extractAnnotations ( AnnotationElementsHolder extractedModel , Set < DeclaredType > annotationTypesToCheck , TypeElement rootTypeElement , Element ancestorEnclosedElement ) { \n + private void extractAnnotations ( AnnotationElementsHolder extractedModel , Set < String > annotationTypesToCheck , TypeElement rootTypeElement , Element ancestorEnclosedElement ) { \n - if ( annotationTypesToCheck . contains ( annotationType ) ) { \n - \n + if ( annotationTypesToCheck . contains ( annotationType . toString ( ) ) ) { \n",Use String type to compare DeclaredType into ModelExtractor,327
AndroidAnnotations \ androidannotations - api \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ androidannotations - bundle \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ androidannotations - with - codemodel \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ androidannotations \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ functional - test - 1 - 5 - tests \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ functional - test - 1 - 5 \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n,Updated artifacts version n order to prepare 2 . 7 . 1 release,327
AndroidAnnotations \ androidannotations - api \ pom . xml \n - < version > 2 . 7 . 1 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ androidannotations - bundle \ pom . xml \n - < version > 2 . 7 . 1 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ androidannotations - with - codemodel \ pom . xml \n - < version > 2 . 7 . 1 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ androidannotations \ pom . xml \n - < version > 2 . 7 . 1 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ functional - test - 1 - 5 - tests \ pom . xml \n - < version > 2 . 7 . 1 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ functional - test - 1 - 5 \ pom . xml \n - < version > 2 . 7 . 1 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ pom . xml \n - < version > 2 . 7 . 1 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n,[ maven - release - plugin ] prepare release androidannotations - 2 . 7 . 1,327
AndroidAnnotations \ androidannotations - api \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ androidannotations - bundle \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ androidannotations - with - codemodel \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ androidannotations \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ functional - test - 1 - 5 - tests \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ functional - test - 1 - 5 \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n AndroidAnnotations \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 2 . 7 . 1 - SNAPSHOT < / version > \n,[ maven - release - plugin ] prepare for next development iteration,327
AndroidAnnotations \ androidannotations - api \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ androidannotations - bundle \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ androidannotations - with - codemodel \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ androidannotations \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ functional - test - 1 - 5 - tests \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ functional - test - 1 - 5 \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n AndroidAnnotations \ pom . xml \n - < version > 3 . 0 - SNAPSHOT < / version > \n + < version > 2 . 7 . 1 < / version > \n,[ maven - release - plugin ] prepare release androidannotations - 2 . 7 . 1,327
AndroidAnnotations \ androidannotations - api \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 3 . 0 - SNAPSHOT < / version > \n AndroidAnnotations \ androidannotations - bundle \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 3 . 0 - SNAPSHOT < / version > \n AndroidAnnotations \ androidannotations - with - codemodel \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 3 . 0 - SNAPSHOT < / version > \n AndroidAnnotations \ androidannotations \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 3 . 0 - SNAPSHOT < / version > \n AndroidAnnotations \ functional - test - 1 - 5 - tests \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 3 . 0 - SNAPSHOT < / version > \n AndroidAnnotations \ functional - test - 1 - 5 \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 3 . 0 - SNAPSHOT < / version > \n AndroidAnnotations \ pom . xml \n - < version > 2 . 7 . 1 < / version > \n + < version > 3 . 0 - SNAPSHOT < / version > \n,[ maven - release - plugin ] prepare for next development iteration,327
examples \ maveneclipse \ pom . xml \n - < androidannotations . version > 2 . 7 < / androidannotations . version > \n + < androidannotations . version > 2 . 7 . 1 < / androidannotations . version > \n,Updated AndroidAnnotations version into maven + eclipse example,327
AndroidAnnotations \ androidannotations \ src \ main \ java \ org \ androidannotations \ processing \ rest \ RestProcessor . java \n + import static org . androidannotations . helper . CanonicalNameConstants . CLIENT _ HTTP _ REQUEST _ INTERCEPTOR ; \n + JClass clientInterceptorClass = eBeansHolder . refClass ( CLIENT _ HTTP _ REQUEST _ INTERCEPTOR ) ; \n + listClass = listClass . narrow ( clientInterceptorClass ) ; \n,Added a type parameter to the instanciation of an ArrayList,327
"AndroidAnnotations \ androidannotations \ src \ main \ java \ org \ androidannotations \ processing \ rest \ GetProcessor . java \n + import javax . lang . model . element . ExecutableElement ; \n + import org . androidannotations . helper . CanonicalNameConstants ; \n + import org . androidannotations . processing . EBeanHolder ; \n + \n + import com . sun . codemodel . JBlock ; \n + import com . sun . codemodel . JClass ; \n + import com . sun . codemodel . JExpr ; \n + import com . sun . codemodel . JExpression ; \n + import com . sun . codemodel . JInvocation ; \n + import com . sun . codemodel . JVar ; \n + @ Override \n + protected JVar generateHttpEntityVar ( MethodProcessorHolder methodHolder ) { \n + ExecutableElement executableElement = ( ExecutableElement ) methodHolder . getElement ( ) ; \n + EBeanHolder holder = methodHolder . getHolder ( ) ; \n + JClass httpEntity = holder . refClass ( CanonicalNameConstants . HTTP _ ENTITY ) ; \n + JExpression httpEntityValue ; \n + \n + JBlock body = methodHolder . getBody ( ) ; \n + JVar httpHeadersVar = generateHttpHeadersVar ( holder , body , executableElement ) ; \n + \n + boolean hasHeaders = httpHeadersVar ! = null ; \n + \n + if ( hasHeaders ) { \n + JInvocation newHttpEntityVarCall = JExpr . _ new ( httpEntity . narrow ( Object . class ) ) ; \n + newHttpEntityVarCall . arg ( httpHeadersVar ) ; \n + httpEntityValue = newHttpEntityVarCall ; \n + } else { \n + httpEntityValue = httpEntity . staticRef ( "" EMPTY "" ) ; \n + } \n + \n + JVar httpEntityVar ; \n + String httpEntityVarName = "" requestEntity "" ; \n + httpEntityVar = body . decl ( httpEntity . narrow ( Object . class ) , httpEntityVarName , httpEntityValue ) ; \n + \n + return httpEntityVar ; \n + } \n",Fixed bad use of HttpEntity on Get method generation,327
AndroidAnnotations \ androidannotations \ src \ main \ java \ org \ androidannotations \ helper \ ValidatorHelper . java \n + \n + if ( converters = = null ) { \n + valid . invalidate ( ) ; \n + return ; \n + } \n + \n,Fixed NPE when converters are not defined in the @ Rest annotation,327
AndroidAnnotations \ androidannotations \ src \ main \ java \ org \ androidannotations \ processing \ rest \ MethodProcessor . java \n + JVar hashMapVar = generateHashMapVar ( methodHolder ) ; \n + \n - JVar hashMapVar = generateHashMapVar ( methodHolder ) ; \n,Do the analyse of path parameter before HttpEntity generation to avoid a path parameter considered as the entity,327
AndroidAnnotations \ pom . xml \n - < version > 2 . 7 < / version > \n + < version > 2 . 9 < / version > \n,Enhanced build time ( ~ 40 sec ) by updating the maven - javadoc - plugin,327
"src \ test \ java \ rx \ internal \ operators \ OperatorMergeDelayErrorTest . java \n - import static org . junit . Assert . assertEquals ; \n - import static org . junit . Assert . assertNotNull ; \n - import static org . junit . Assert . fail ; \n - import static org . mockito . Matchers . any ; \n - import static org . mockito . Matchers . anyInt ; \n - import static org . mockito . Mockito . inOrder ; \n - import static org . mockito . Mockito . mock ; \n - import static org . mockito . Mockito . never ; \n - import static org . mockito . Mockito . times ; \n - import static org . mockito . Mockito . verify ; \n - \n - import java . util . ArrayList ; \n - import java . util . List ; \n - \n - \n + import java . util . ArrayList ; \n + import java . util . List ; \n + import java . util . concurrent . CountDownLatch ; \n + \n + import static org . junit . Assert . * ; \n + import static org . mockito . Matchers . any ; \n + import static org . mockito . Matchers . anyInt ; \n + import static org . mockito . Mockito . * ; \n + \n + @ Test ( timeout = 1000L ) \n + public void testSynchronousError ( ) { \n + final Observable < Observable < String > > o1 = Observable . error ( new RuntimeException ( "" unit test "" ) ) ; \n + \n + final CountDownLatch latch = new CountDownLatch ( 1 ) ; \n + Observable . mergeDelayError ( o1 ) . subscribe ( new Subscriber < String > ( ) { \n + @ Override \n + public void onCompleted ( ) { \n + fail ( "" Expected onError path "" ) ; \n + } \n + \n + @ Override \n + public void onError ( Throwable e ) { \n + latch . countDown ( ) ; \n + } \n + \n + @ Override \n + public void onNext ( String s ) { \n + fail ( "" Expected onError path "" ) ; \n + } \n + } ) ; \n + \n + try { \n + latch . await ( ) ; \n + } catch ( InterruptedException ex ) { \n + fail ( "" interrupted "" ) ; \n + } \n + } \n + \n + \n",Added a unit test to demonstrate regression in Observable . mergeDelayError,329
"src \ main \ java \ rx \ internal \ operators \ OperatorMerge . java \n - if ( wip = = 0 & & completed ) { \n + if ( ( wip = = 0 & & completed ) | | ( wip < 0 ) ) { \n src \ test \ java \ rx \ internal \ operators \ OperatorMergeDelayErrorTest . java \n - @ Test ( timeout = 1000L ) \n - public void testSynchronousError ( ) { \n - final Observable < Observable < String > > o1 = Observable . error ( new RuntimeException ( "" unit test "" ) ) ; \n - \n - final CountDownLatch latch = new CountDownLatch ( 1 ) ; \n - Observable . mergeDelayError ( o1 ) . subscribe ( new Subscriber < String > ( ) { \n - @ Override \n - public void onCompleted ( ) { \n - fail ( "" Expected onError path "" ) ; \n - } \n - \n - @ Override \n - public void onError ( Throwable e ) { \n - latch . countDown ( ) ; \n - } \n - \n - @ Override \n - public void onNext ( String s ) { \n - fail ( "" Expected onError path "" ) ; \n - } \n - } ) ; \n - \n - try { \n - latch . await ( ) ; \n - } catch ( InterruptedException ex ) { \n - fail ( "" interrupted "" ) ; \n - } \n - } \n - \n - \n + @ Test ( timeout = 1000L ) \n + public void testSynchronousError ( ) { \n + final Observable < Observable < String > > o1 = Observable . error ( new RuntimeException ( "" unit test "" ) ) ; \n + \n + final CountDownLatch latch = new CountDownLatch ( 1 ) ; \n + Observable . mergeDelayError ( o1 ) . subscribe ( new Subscriber < String > ( ) { \n + @ Override \n + public void onCompleted ( ) { \n + fail ( "" Expected onError path "" ) ; \n + } \n + \n + @ Override \n + public void onError ( Throwable e ) { \n + latch . countDown ( ) ; \n + } \n + \n + @ Override \n + public void onNext ( String s ) { \n + fail ( "" Expected onError path "" ) ; \n + } \n + } ) ; \n + \n + try { \n + latch . await ( ) ; \n + } catch ( InterruptedException ex ) { \n + fail ( "" interrupted "" ) ; \n + } \n + } \n + \n",Fix the failing Observable . mergeDelayError synchronous error unit test,329
hystrix - contrib \ hystrix - clj \ src \ main \ clojure \ com \ netflix \ hystrix \ core . clj \n - ( observe - later - on * [ this scheduler ] ( . toObservable this scheduler ) ) \n + ( observe - later - on * [ this scheduler ] ( . observeOn ( . toObservable this ) scheduler ) ) \n - ( observe - later - on * [ this scheduler ] ( . toObservable this scheduler ) ) ) \n + ( observe - later - on * [ this scheduler ] ( . observeOne ( . toObservable this ) scheduler ) ) ) \n hystrix - contrib \ hystrix - clj \ src \ test \ clojure \ com \ netflix \ hystrix \ core _ test . clj \n - ( - > o . toBlockingObservable . single ) ) \n + ( - > o . toBlocking . single ) ) \n,Fixed Clojure unit tests that faied with RxJava 1 . 0 \n * s / toBlockingObservable / toBlocking \n * Changed implementation of observe - later - on to use Observable . observeOn,329
"settings . gradle \n - ' hystrix - contrib : hystrix - javanica ' , \ \n + / / ' hystrix - contrib : hystrix - javanica ' , \ \n",Temporarily comment out hystrix - javanica module to get master green,329
"hystrix - contrib \ hystrix - rx - netty - metrics - stream \ src \ test \ java \ com \ netflix \ hystrix \ contrib \ rxnetty \ metricsstream \ HystrixMetricsStreamHandlerTest . java \n - Object first = Observable . amb ( objectObservable , Observable . timer ( 1000 , TimeUnit . MILLISECONDS ) ) . toBlockingObservable ( ) . first ( ) ; \n + Object first = Observable . amb ( objectObservable , Observable . timer ( 1000 , TimeUnit . MILLISECONDS ) ) . toBlocking ( ) . first ( ) ; \n - } \n + } \n",s / toBlockingObservable / toBlocking in hystrix - rxnetty - metrics - stream,329
hystrix - contrib \ hystrix - servo - metrics - publisher \ build . gradle \n - compile ' com . netflix . servo : servo - core : 0 . 6 . + ' \n + compile ' com . netflix . servo : servo - core : 0 . 7 . 5 ' \n,Upgrade Servo to 0 . 7 . 5,329
"hystrix - core \ src \ main \ java \ com \ netflix \ hystrix \ HystrixCommand . java \n - . andCommandKey ( HystrixCommandKey . Factory . asKey ( "" CommandName "" ) ) \n - . andEventNotifier ( notifier ) ; \n + . andCommandKey ( HystrixCommandKey . Factory . asKey ( "" CommandName "" ) ) ; \n",Fixed Javadoc suggesting incorrect addEventNotifier method in HystrixCommand . Setter,329
hystrix - core \ src \ main \ java \ com \ netflix \ hystrix \ AbstractCommand . java \n + threadPool . markThreadExecution ( ) ; \n + threadPool . markThreadCompletion ( ) ; \n hystrix - core \ src \ test \ java \ com \ netflix \ hystrix \ HystrixThreadPoolMetricsTest . java \n - HystrixThreadPoolMetrics . resetAll ( ) ; \n + HystrixThreadPoolMetrics . reset ( ) ; \n,Added back calls to threadPool . markThreadExecution ( ) and . markThreadCompletion ( ) in AbstractCommand,329
"hystrix - core \ src \ main \ java \ com \ netflix \ hystrix \ AbstractCommand . java \n - executionHook . onRunStart ( _ self ) ; \n + executionHook . onRunStart ( _ self ) ; \n hystrix - core \ src \ test \ java \ com \ netflix \ hystrix \ HystrixCommandTest . java \n - assertEquals ( "" onStart - onThreadStart - onRunStart - onRunError - onFallbackStart - onFallbackError - onError - onComplete - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n + assertEquals ( "" onStart - onThreadStart - onRunStart - onRunError - onFallbackStart - onFallbackError - onError - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n","Switching order on onRunStart , onThreadStart hook execution to match 1 . 3",329
"hystrix - core \ src \ main \ java \ com \ netflix \ hystrix \ AbstractCommand . java \n - return getFallbackWithProtection ( ) . map ( new Func1 < R , R > ( ) { \n - \n - @ Override \n - public R call ( R t1 ) { \n - System . out . println ( "" > > > > > > > > > > > > fallback on thread : "" + Thread . currentThread ( ) ) ; \n - return executionHook . onComplete ( _ cmd , t1 ) ; \n - } \n - \n - } ) . doOnCompleted ( new Action0 ( ) { \n + return getFallbackWithProtection ( ) . doOnCompleted ( new Action0 ( ) { \n hystrix - core \ src \ test \ java \ com \ netflix \ hystrix \ HystrixCommandTest . java \n - assertEquals ( "" onStart - onThreadStart - onRunStart - onFallbackStart - onFallbackError - onError - onRunSuccess - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n + assertEquals ( "" onStart - onThreadStart - onRunStart - onFallbackStart - onFallbackError - onError - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n - assertEquals ( "" onStart - onThreadStart - onRunStart - onFallbackStart - onFallbackSuccess - onComplete - onRunSuccess - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n + assertEquals ( "" onStart - onThreadStart - onRunStart - onFallbackStart - onFallbackSuccess - onComplete - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n",Removed assertions that executionHook . onRunSuccess gets called in timeout case,329
"hystrix - core \ src \ test \ java \ com \ netflix \ hystrix \ HystrixCommandTest . java \n - assertEquals ( "" onStart - onThreadStart - onRunStart - onRunError - onFallbackStart - onFallbackError - onError - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n + assertEquals ( "" onStart - onThreadStart - onRunStart - onThreadComplete - onRunError - onFallbackStart - onFallbackError - onError - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n - assertEquals ( "" onStart - onThreadStart - onRunStart - onRunError - onFallbackStart - onFallbackError - onError - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n + assertEquals ( "" onStart - onThreadStart - onRunStart - onThreadComplete - onRunError - onFallbackStart - onFallbackError - onError - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n - assertEquals ( "" onStart - onThreadStart - onRunStart - onRunError - onFallbackStart - onFallbackSuccess - onComplete - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n + assertEquals ( "" onStart - onThreadStart - onRunStart - onThreadComplete - onRunError - onFallbackStart - onFallbackSuccess - onComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n - assertEquals ( "" onStart - onThreadStart - onRunStart - onRunError - onFallbackStart - onFallbackSuccess - onComplete - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n + assertEquals ( "" onStart - onThreadStart - onRunStart - onThreadComplete - onRunError - onFallbackStart - onFallbackSuccess - onComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n - assertEquals ( "" onStart - onThreadStart - onRunStart - onRunError - onFallbackStart - onFallbackError - onError - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n + assertEquals ( "" onStart - onThreadStart - onRunStart - onThreadComplete - onRunError - onFallbackStart - onFallbackError - onError - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n - assertEquals ( "" onStart - onThreadStart - onRunStart - onRunError - onFallbackStart - onFallbackError - onError - onThreadComplete - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n + assertEquals ( "" onStart - onThreadStart - onRunStart - onThreadComplete - onRunError - onFallbackStart - onFallbackError - onError - "" , command . builder . executionHook . executionSequence . toString ( ) ) ; \n","Switch assertion order of hooks , as onThreadComplete is firing earlier in 1 . 4",329
"hystrix - core \ src \ main \ java \ com \ netflix \ hystrix \ AbstractCommand . java \n - System . out . println ( "" map "" + t1 ) ; \n + try { \n + Exception decorated = executionHook . onError ( _ self , FailureType . BAD _ REQUEST _ EXCEPTION , ( Exception ) t ) ; \n + \n + if ( decorated instanceof HystrixBadRequestException ) { \n + t = ( HystrixBadRequestException ) decorated ; \n + } else { \n + logger . warn ( "" ExecutionHook . onError returned an exception that was not an instance of HystrixBadRequestException so will be ignored . "" , decorated ) ; \n + } \n + } catch ( Exception hookException ) { \n + logger . warn ( "" Error calling ExecutionHook . onError "" , hookException ) ; \n + } \n hystrix - core \ src \ main \ java \ com \ netflix \ hystrix \ exception \ HystrixRuntimeException . java \n - COMMAND _ EXCEPTION , TIMEOUT , SHORTCIRCUIT , REJECTED _ THREAD _ EXECUTION , REJECTED _ SEMAPHORE _ EXECUTION , REJECTED _ SEMAPHORE _ FALLBACK \n + BAD _ REQUEST _ EXCEPTION , COMMAND _ EXCEPTION , TIMEOUT , SHORTCIRCUIT , REJECTED _ THREAD _ EXECUTION , REJECTED _ SEMAPHORE _ EXECUTION , REJECTED _ SEMAPHORE _ FALLBACK \n hystrix - core \ src \ test \ java \ com \ netflix \ hystrix \ HystrixCommandTest . java \n - / / we expect a successful response from run ( ) \n + / / we expect no response from run ( ) \n - / / the fallback ( ) method should not be run as we were successful \n + / / the fallback ( ) method should not be run as BadRequestException is handled by immediate propagation \n - / / we should not have an exception since run ( ) succeeded \n - assertNull ( command . builder . executionHook . endExecuteFailureException ) ; \n + / / we should have a HystrixBadRequest exception since run ( ) succeeded \n + assertNotNull ( command . builder . executionHook . endExecuteFailureException ) ; \n",Added ExecutionHook . onError call to HystrixBadRequestException handling,329
