realm \ src \ androidTest \ java \ io \ realm \ RealmMigrationTests . java \n + Realm . deleteRealm ( newConfig ) ; \n,Realm file should be deleted before creating .,80
"changelog . txt \n + 0 . 81 . 2 \n + * Closing realm on another thread different from which it was created on throws an exception . \n + \n realm \ src \ androidTest \ java \ io \ realm \ RealmTest . java \n + import java . util . concurrent . atomic . AtomicBoolean ; \n + ( totalNumberOfReferences - references . size ( ) ) + "" out of "" + totalNumberOfReferences ) ; \n + \n + / / Test close Realm in another thread different from where it is created . \n + public void testCloseRealmInDifferentThread ( ) throws InterruptedException { \n + final AtomicBoolean threadReady = new AtomicBoolean ( false ) ; \n + \n + final Thread thatThread = new Thread ( new Runnable ( ) { \n + @ Override \n + public void run ( ) { \n + try { \n + testRealm . close ( ) ; \n + fail ( "" Close realm in a different thread should throw IllegalStateException . "" ) ; \n + } catch ( IllegalStateException ignored ) { \n + } \n + threadReady . set ( true ) ; \n + } \n + } ) ; \n + thatThread . start ( ) ; \n + \n + while ( ! threadReady . get ( ) ) { \n + Thread . sleep ( 5 ) ; \n + } \n + / / After exception thrown in another thread , nothing should be changed to the realm in this thread . \n + testRealm . checkIfValid ( ) ; \n + testRealm . close ( ) ; \n + } \n realm \ src \ main \ java \ io \ realm \ Realm . java \n + private static final String INCORRECT _ THREAD _ CLOSE _ MESSAGE = "" Realm access from incorrect thread . Realm instance can only be closed on the thread it was created . "" ; \n + * \n + * @ throws java . lang . IllegalStateException if trying to close Realm on a different thread than the \n + * one it was created on . \n + if ( this . threadId ! = Thread . currentThread ( ) . getId ( ) ) { \n + throw new IllegalStateException ( INCORRECT _ THREAD _ CLOSE _ MESSAGE ) ; \n + } \n + \n","Throw exception when close called on a diff thread . \n Without checking the thread in close , some weird logic could be \n triggered which is really hard to think about .",80
"changelog . txt \n - * Closing realm on another thread different from which it was created on throws an exception . \n + * Closing realm on another thread different from where it was created now throws an exception . \n realm \ src \ androidTest \ java \ io \ realm \ RealmTest . java \n + import junit . framework . AssertionFailedError ; \n + \n + import java . util . concurrent . CountDownLatch ; \n - import java . util . concurrent . atomic . AtomicBoolean ; \n - final AtomicBoolean threadReady = new AtomicBoolean ( false ) ; \n + final CountDownLatch latch = new CountDownLatch ( 1 ) ; \n + final AssertionFailedError threadAssertionError [ ] = new AssertionFailedError [ 1 ] ; \n - fail ( "" Close realm in a different thread should throw IllegalStateException . "" ) ; \n - } catch ( IllegalStateException ignored ) { \n + threadAssertionError [ 0 ] = new AssertionFailedError ( \n + "" Close realm in a different thread should throw IllegalStateException . "" ) ; \n + } catch ( IllegalStateException ignored ) { \n - threadReady . set ( true ) ; \n + latch . countDown ( ) ; \n - while ( ! threadReady . get ( ) ) { \n - Thread . sleep ( 5 ) ; \n + / / Timeout should never happen \n + latch . await ( ) ; \n + if ( threadAssertionError [ 0 ] ! = null ) { \n + throw threadAssertionError [ 0 ] ; \n",Fix typo and exception thrown in testcase ' s thread,80
"realm \ src \ main \ java \ io \ realm \ Realm . java \n - globalPathConfigurationCache . get ( canonicalPath ) . remove ( configuration ) ; \n - AtomicInteger counter = globalOpenInstanceCounter . get ( canonicalPath ) ; \n - if ( counter . decrementAndGet ( ) = = 0 ) { \n - globalOpenInstanceCounter . remove ( canonicalPath ) ; \n + \n + / / It is necessary to be synchronized here since there is a chance that before the counter removed , \n + / / the other thread could get the counter and increase it in createAndValidate . \n + synchronized ( Realm . class ) { \n + globalPathConfigurationCache . get ( canonicalPath ) . remove ( configuration ) ; \n + AtomicInteger counter = globalOpenInstanceCounter . get ( canonicalPath ) ; \n + if ( counter . decrementAndGet ( ) = = 0 ) { \n + globalOpenInstanceCounter . remove ( canonicalPath ) ; \n + } \n","Add synchronized block to Realm . close \n This should fix # 1247 and # 1241 . \n The Realm creation is protected by static synchronized , but Realm close \n is not . This means there is a chance globalOpenInstanceCounter is \n removed when it has a value 1 .",80
"changelog . txt \n + * Fixed a bug which might cause failure when loading the native library . \n realm \ src \ main \ java \ io \ realm \ internal \ RealmCore . java \n - import java . util . concurrent . atomic . AtomicBoolean ; \n - private static AtomicBoolean libraryIsLoaded = new AtomicBoolean ( false ) ; \n + private static volatile boolean libraryIsLoaded = false ; \n - public static void loadLibrary ( ) { \n - if ( libraryIsLoaded . get ( ) ) \n - / / only load library once \n + / / Although loadLibrary is synchronized internally from AOSP 4 . 3 , for the compatibility reason , \n + / / KEEP synchronized here for the old devices ! \n + public static synchronized void loadLibrary ( ) { \n + if ( libraryIsLoaded ) { \n + / / The java native should ensure only load the lib once , but we met some problems before . \n + / / So keep the flag . \n + } \n - libraryIsLoaded . set ( true ) ; \n + libraryIsLoaded = true ; \n",loadLibrary should be a synchronized operation \n Otherwise it might cause # 1350,80
examples \ realmModuleExample \ app \ proguard - rules . pro \n + - keep class io . realm . annotations . RealmModule \n - keep @ io . realm . annotations . RealmModule class * \n - dontwarn javax . * * \n - dontwarn io . realm . * * \n,Keep RealmModule class from being obfuscated \n Issue # 1283,80
realm \ src \ main \ java \ io \ realm \ internal \ RealmCore . java \n - import java . lang . ref . WeakReference ; \n - / * * \n - * Guarantee gc is done . \n - * / \n - public static void gcGuaranteed ( ) { \n - Object obj = new Object ( ) ; \n - WeakReference < Object > ref = new WeakReference < Object > ( obj ) ; \n - obj = null ; \n - while ( ref . get ( ) ! = null ) \n - System . gc ( ) ; \n - } \n - \n - / * * \n - * Guarantee gc is done after JVM shutdown . \n - * / \n - public static void gcOnExit ( ) { \n - Runtime . getRuntime ( ) . addShutdownHook ( new Thread ( ) { \n - @ Override \n - public void run ( ) { \n - gcGuaranteed ( ) ; \n - } \n - } ) ; \n - } \n - \n - private static void init ( ) { \n - / / Guarantee gc is done on JVM exit to clean up any native resources \n - gcOnExit ( ) ; \n - } \n - init ( ) ; \n - \n,"Remove broken shutdown hook . \n To fix # 1328 \n When System . exit ( 0 ) called , shutdown hook will be run . There is no \n guarantee in this case GC will collect everything . So a dead lock will \n happen here . \n Remove this part of code since the core side can ensure the integrity of \n db file when other resource is not released .",80
changelog . txt \n + * Updated Realm core to version 0 . 89 . 7 \n + - fixed a potential stack overflow issue which might cause a crash when encryption was used . \n + - embedded crypto functions from OpenSSL into Realm dynamic lib to avoid random issues on some devices . \n realm - jni \ build . gradle \n - ext . coreVersion = ' 0 . 89 . 5 ' \n + ext . coreVersion = ' 0 . 89 . 7 ' \n,Update core to v0 . 89 . 7,80
"realm - annotations - processor \ src \ main \ java \ io \ realm \ processor \ RealmAnalytics . java \n - / / data unless it’s necessary , we get it , and we’ve debated adding this for a \n + / / data unless it ' s necessary , we get it , and we ' ve debated adding this for a \n",Fix warning caused by non - ascii chars,80
changelog . txt \n - * Add support for x86 _ 64 . \n + * Added support for x86 _ 64 . \n,Minor fix for changelog x86 - 64 support,80
"realm \ src \ androidTest \ java \ io \ realm \ RealmListTest . java \n - import io . realm . entities . OwnerPrimaryKey ; \n - assertEquals ( oldIndex , owner . getDogs ( ) . indexOf ( dog ) ) ; \n + assertEquals ( newIndex , owner . getDogs ( ) . indexOf ( dog ) ) ; \n","Behaviour changes in LinkView . move \n In core commit da7055d8 . \n Now for the move up case , the old index will be delete first then insert \n to the new index .",80
"realm \ src \ androidTest \ java \ io \ realm \ RealmListTest . java \n - import io . realm . entities . OwnerPrimaryKey ; \n - assertEquals ( oldIndex , owner . getDogs ( ) . indexOf ( dog ) ) ; \n + assertEquals ( newIndex , owner . getDogs ( ) . indexOf ( dog ) ) ; \n","Behaviour changes in LinkView . move \n In core commit da7055d8 . \n Now for the move up case , the old index will be delete first then insert \n to the new index .",80
realm \ realm - jni \ src \ io _ realm _ internal _ TableQuery . cpp \n - pQuery - > Not ( ) . and _ query ( src _ table _ ref - > column < Link > ( S ( column _ idx ) ) . is _ null ( ) ) ; \n + pQuery - > and _ query ( src _ table _ ref - > column < Link > ( S ( column _ idx ) ) . is _ not _ null ( ) ) ; \n - pQuery - > Not ( ) . and _ query ( src _ table _ ref - > column < Link > ( S ( column _ idx ) ) . is _ null ( ) ) ; \n + pQuery - > and _ query ( src _ table _ ref - > column < Link > ( S ( column _ idx ) ) . is _ not _ null ( ) ) ; \n,Change to is _ not _ null for links \n Since it is supported by core now .,80
changelog . txt \n - * Opening a Realm file from one thread will no longer be blocked by a write transaction from another thread . \n + * BREAKING CHANGE : Database file format update . The Realm file created by this version cannot be used by previous versions of Realm . \n + * Opening a Realm file from one thread will no longer be blocked by a write transaction from another thread . \n realm - jni \ build . gradle \n - ext . coreVersion = ' 0 . 89 . 9 ' \n + ext . coreVersion = ' 0 . 93 . 0 ' \n,Update core to 0 . 93 . 0,80
changelog . txt \n - * Opening a Realm file from one thread will no longer be blocked by a write transaction from another thread . \n + * BREAKING CHANGE : Database file format update . The Realm file created by this version cannot be used by previous version Realm . \n + * Opening a Realm file from one thread will no longer be blocked by a write transaction from another thread . \n realm - jni \ build . gradle \n - ext . coreVersion = ' 0 . 89 . 9 ' \n + ext . coreVersion = ' 0 . 93 . 0 ' \n,Update core to 0 . 93 . 0,80
"examples \ migrationExample \ src \ main \ java \ io \ realm \ examples \ realmmigrationexample \ model \ Migration . java \n - petTable . addColumn ( ColumnType . STRING , "" name "" ) ; \n - petTable . addColumn ( ColumnType . STRING , "" type "" ) ; \n + long nameColumnIndex = petTable . addColumn ( ColumnType . STRING , "" name "" ) ; \n + long typeColumnIndex = petTable . addColumn ( ColumnType . STRING , "" type "" ) ; \n - personTable . getUncheckedRow ( i ) . getLinkList ( petsIndex ) . add ( petTable . add ( "" Jimbo "" , "" dog "" ) ) ; \n + long rowIndex = petTable . addEmptyRow ( ) ; \n + petTable . setString ( nameColumnIndex , rowIndex , "" Jimbo "" ) ; \n + petTable . setString ( typeColumnIndex , rowIndex , "" dog "" ) ; \n + personTable . getUncheckedRow ( i ) . getLinkList ( petsIndex ) . add ( rowIndex ) ; \n",Fix migration example . \n Table . add is not public anymore and should be removed soon,80
"examples \ migrationExample \ src \ main \ java \ io \ realm \ examples \ realmmigrationexample \ model \ Migration . java \n - petTable . addColumn ( ColumnType . STRING , "" name "" ) ; \n - petTable . addColumn ( ColumnType . STRING , "" type "" ) ; \n + long nameColumn = petTable . addColumn ( ColumnType . STRING , "" name "" ) ; \n + long typeColumn = petTable . addColumn ( ColumnType . STRING , "" type "" ) ; \n - personTable . getUncheckedRow ( i ) . getLinkList ( petsIndex ) . add ( petTable . add ( "" Jimbo "" , "" dog "" ) ) ; \n + long rowIndex = petTable . addEmptyRow ( ) ; \n + petTable . setString ( nameColumn , rowIndex , "" Jimbo "" ) ; \n + petTable . setString ( typeColumn , rowIndex , "" dog "" ) ; \n + personTable . getUncheckedRow ( i ) . getLinkList ( petsIndex ) . add ( rowIndex ) ; \n",Fix migration example . \n Table . add is not public anymore and should be removed soon,80
"changelog . txt \n - Fixed a bug where an async query can be copied incomplete in rare cases ( # 1717 ) . \n + * Fixed potential memory leak when using async query . \n realm \ realm - jni \ src \ io _ realm _ internal _ TableQuery . cpp \n - jlong * exported _ handover _ tableview _ array = new jlong [ number _ of _ queries ] ; \n + std : : vector < jlong > exported _ handover _ tableview _ array ( number _ of _ queries ) ; \n - std : : unique _ ptr < Query > * queries = new std : : unique _ ptr < Query > [ number _ of _ queries ] ; \n + std : : vector < std : : unique _ ptr < Query > > queries ( number _ of _ queries ) ; \n - delete [ ] queries ; \n - \n - env - > SetLongArrayRegion ( exported _ handover _ tableview , 0 , number _ of _ queries , exported _ handover _ tableview _ array ) ; \n + env - > SetLongArrayRegion ( exported _ handover _ tableview , 0 , number _ of _ queries , \n + exported _ handover _ tableview _ array . data ( ) ) ; \n",Leak fix \n SetLongArrayRegion will do a memcpy and queries might be leaked if \n exception happens .,80
"changelog . txt \n + 0 . 87 . 2 \n + * Fixed a bug when RealmObjectSchema . addField called with PRIMARY _ KEY modifier , the field was not set as a required field ( # 2001 ) . \n + \n realm \ realm - annotations \ src \ main \ java \ io \ realm \ annotations \ PrimaryKey . java \n - * Primary keys on Strings also counts as having the { @ link io . realm . annotations . Index } annotation . \n + * Primary keys also count as having the { @ link Index } and { @ link Required } annotations . \n realm \ realm - library \ src \ androidTest \ java \ io \ realm \ RealmObjectSchemaTests . java \n + assertFalse ( schema . isNullable ( fieldName ) ) ; \n realm \ realm - library \ src \ main \ java \ io \ realm \ FieldAttribute . java \n - * Mark a field as a primary key . This also implicitly mark it as { @ link # INDEXED } . \n + * Mark a field as a primary key . This also implicitly mark it as { @ link # INDEXED } and { @ link # REQUIRED } . \n realm \ realm - library \ src \ main \ java \ io \ realm \ RealmObjectSchema . java \n - boolean nullable = metadata . defaultNullable & & ! containsAttribute ( attributes , FieldAttribute . REQUIRED ) ; \n + boolean nullable = metadata . defaultNullable ; \n + if ( containsAttribute ( attributes , FieldAttribute . REQUIRED ) | | \n + containsAttribute ( attributes , FieldAttribute . PRIMARY _ KEY ) ) { \n + nullable = false ; \n + } \n",addField PRIMARY _ KEY should also apply REQUIRED \n Fix # 2001,80
"CHANGELOG . md \n + * Fixed an build issue when using Realm in library project on Windows ( # 2484 ) . \n realm - transformer \ src \ main \ groovy \ io \ realm \ transformer \ RealmTransformer . groovy \n + / / The jar might not using File . separatorChar as the path separator . So we just replace both ` \ ` and \n + / / ` / ` . It depends on how the jar file was created . \n + / / See http : / / stackoverflow . com / questions / 13846000 / file - separators - of - path - name - of - zipentry \n - . replace ( File . separatorChar , ' . ' as char ) \n + . replace ( ' / ' as char , ' . ' as char ) \n + . replace ( ' \ \ ' as char , ' . ' as char ) \n",Fix transformer in lib project on Windows \n The separator in jar file might not be File . separatorChar \n Fix # 2484,80
"CHANGELOG . md \n + # # 1 . 1 . 1 \n + \n + # # # Bug fixes \n + \n + * Fixed a wrong JNI method declaration which might cause "" method not found "" crash on some devices . \n + \n realm \ realm - jni \ src \ io _ realm _ internal _ UncheckedRow . cpp \n - ( JNIEnv * env , jobject , jlong nativeRowPtr , jlong columnIndex ) \n + ( JNIEnv * env , jclass , jlong nativeRowPtr , jlong columnIndex ) \n realm \ realm - jni \ src \ io _ realm _ internal _ UncheckedRow . h \n - ( JNIEnv * , jobject , jlong , jlong ) ; \n + ( JNIEnv * , jclass , jlong , jlong ) ; \n",Fix JNI declaration for UncheckedRow ( # 3104 ),80
"realm \ realm - library \ src \ androidTest \ java \ io \ realm \ rule \ TestRealmConfigurationFactory . java \n + import org . junit . runner . Description ; \n + import org . junit . runners . model . Statement ; \n + private boolean unitTestFailed = false ; \n + \n + @ Override \n + public Statement apply ( final Statement base , Description description ) { \n + return new Statement ( ) { \n + @ Override \n + public void evaluate ( ) throws Throwable { \n + before ( ) ; \n + try { \n + base . evaluate ( ) ; \n + } catch ( Throwable throwable ) { \n + unitTestFailed = true ; \n + throw throwable ; \n + } finally { \n + after ( ) ; \n + } \n + } \n + } ; \n + } \n + } catch ( IllegalStateException e ) { \n + / / Only throw the exception caused by deleting the opened Realm if the test case itself doesn ' t throw . \n + if ( ! unitTestFailed ) { \n + throw e ; \n + } \n",Not throw always in TestRealmConfigurationFactory \n Only throw the exception caused by deleting the opened Realm if the test \n case itself doesn ' t throw . Otherwise the test case cannot fail by the \n original exception .,80
"realm \ realm - library \ src \ androidTest \ java \ io \ realm \ RealmTests . java \n + \n + / / When there is a transaction holding by a typed Realm in one thread , getInstance from the \n + / / other thread should not be blocked since we have cached the schemas already . \n + @ Test \n + public void getInstance _ shouldNotBeBlockedByTransactionInAnotherThread ( ) \n + throws InterruptedException { \n + final CountDownLatch latch = new CountDownLatch ( 1 ) ; \n + realm . beginTransaction ( ) ; \n + \n + Thread thread = new Thread ( new Runnable ( ) { \n + @ Override \n + public void run ( ) { \n + Realm realm = Realm . getInstance ( realmConfig ) ; \n + realm . close ( ) ; \n + latch . countDown ( ) ; \n + } \n + } ) ; \n + thread . start ( ) ; \n + TestHelper . awaitOrFail ( latch ) ; \n + realm . cancelTransaction ( ) ; \n + } \n","Transaction should not block opening Realm \n This is the test case only , the problem has been fixed when we introduce \n the schema caches . \n Since we are caching the schemas for typed Realm , when a transaction \n lock is holding by one type Realm , open Realm instance in another thread \n should not be blocked . \n But if there is no typed Realm instance opened , DynamicRealm transaction \n should block the typed Realm openning .",80
"realm \ realm - library \ src \ androidTest \ java \ io \ realm \ RealmTests . java \n + @ Test \n + public void getInstance _ context ( ) { \n + RealmConfiguration config = new RealmConfiguration . Builder ( context ) . build ( ) ; \n + Realm . deleteRealm ( config ) ; \n + \n + Realm testRealm = Realm . getInstance ( context ) ; \n + assertNotNull ( "" Realm . getInstance unexpectedly returns null "" , testRealm ) ; \n + assertTrue ( "" Realm . getInstance does not contain expected table "" , testRealm . contains ( AllTypes . class ) ) ; \n + config = testRealm . getConfiguration ( ) ; \n + config . getRealmFolder ( ) . equals ( context . getFilesDir ( ) ) ; \n + testRealm . close ( ) ; \n + Realm . deleteRealm ( config ) ; \n + } \n + \n",Add test case for getInstance ( Context ),80
realm \ realm - library \ src \ androidTest \ java \ io \ realm \ RealmAsyncQueryTests . java \n + final CountDownLatch bgRealmClosedLatch = new CountDownLatch ( 1 ) ; \n - looperThread . testComplete ( ) ; \n + looperThread . testComplete ( bgRealmClosedLatch ) ; \n - looperThread . testComplete ( ) ; \n + looperThread . testComplete ( bgRealmClosedLatch ) ; \n - looperThread . testComplete ( ) ; \n + looperThread . testComplete ( bgRealmClosedLatch ) ; \n - looperThread . testComplete ( ) ; \n + looperThread . testComplete ( bgRealmClosedLatch ) ; \n + bgRealmClosedLatch . countDown ( ) ; \n realm \ realm - library \ src \ androidTest \ java \ io \ realm \ TypeBasedNotificationsTests . java \n + thread . start ( ) ; \n - \n - thread . start ( ) ; \n realm \ realm - library \ src \ androidTest \ java \ io \ realm \ rule \ RunInLooperThread . java \n + / * * \n + * Signal that the test has completed . \n + * \n + * @ param latches additional latches to wait before set the test completed flag . \n + * / \n + public void testComplete ( CountDownLatch . . . latches ) { \n + for ( CountDownLatch latch : latches ) { \n + TestHelper . awaitOrFail ( latch ) ; \n + } \n + signalTestCompleted . countDown ( ) ; \n + } \n + \n,Take latches for RunInLooperThread . testComplete \n And fix more test cases .,80
"changelog . txt \n - * Updated Realm Core to 0 . 96 . 1 \n + * Updated Realm Core to 0 . 96 . 2 \n - IllegalStateException won ' t be thrown anymore in RealmResults . where ( ) if the RealmList which the RealmResults is created on has been deleted . Instead , the RealmResults will be treated as empty forever . \n - \n - Fixed bug causing BadVersionException or crashing core when running async queries . \n realm \ realm - jni \ build . gradle \n - ext . coreVersion = ' 0 . 96 . 1 ' \n + ext . coreVersion = ' 0 . 96 . 2 ' \n - ext . coreSha256Hash = ' eb32531428f5bc2cd7fe54f9e4905398d5506141d2cebe04c6c80a17ed33df5d ' \n + ext . coreSha256Hash = ' 55d694cdec2aafd6e278688d60e256770ffd9a7ae8536168b975da71391e09b1 ' \n",Update core to 0 . 96 . 2,80
examples \ threadExample \ src \ main \ java \ io \ realm \ examples \ threads \ PassingObjectsFragment . java \n + realm . executeTransaction ( new Realm . Transaction ( ) { \n + @ Override \n + public void execute ( Realm realm ) { \n + realm . delete ( Person . class ) ; \n + } \n + } ) ; \n - realm . delete ( Person . class ) ; \n,Missing transaction in threading example ( # 3245 ) \n Close # 3244,80
CHANGELOG . md \n - * Removed ` HandlerController ` from the public API . \n + * Removed ` BaseRealm ` from the public API . \n + * Removed ` HandlerController ` from the public API . \n realm \ realm - library \ src \ main \ java \ io \ realm \ BaseRealm . java \n - public abstract class BaseRealm implements Closeable { \n + abstract class BaseRealm implements Closeable { \n,BaseRealm should be package protected ( # 2673 ),80
realm \ realm - library \ src \ androidTest \ java \ io \ realm \ RealmTest . java \n - public void testCopManagedObjectToOtherRealm ( ) { \n + public void testCopyManagedObjectToOtherRealm ( ) { \n + final CountDownLatch bgThreadReadyLatch = new CountDownLatch ( 1 ) ; \n + bgThreadReadyLatch . countDown ( ) ; \n - } catch ( InterruptedException e ) { \n - fail ( ) ; \n - } finally { \n + bgRealm = null ; \n + / / DON ' T count down in the final block ! The test will fail silently ! ! ! \n + } catch ( InterruptedException e ) { \n + fail ( e . getMessage ( ) ) ; \n + } finally { \n + if ( bgRealm ! = null ) { \n + bgRealm . close ( ) ; \n + } \n + / / Wait until bgThread finishes adding listener to the RealmResults . Otherwise same TableView version won ' t \n + / / trigger the listener . \n + bgThreadReadyLatch . await ( ) ; \n,testProcessLocalListenersAfterRefresh fix \n Timing issue with testProcessLocalListenersAfterRefresh . \n RealmResults should be created before trasaction . Otherwise it fails by \n same TableView version . \n And a minor typo fix .,80
realm \ realm - library \ src \ androidTest \ java \ io \ realm \ DynamicRealmTests . java \n + looperThread . keepStrongReference . add ( allTypes ) ; \n,GCed ref causes flaky test ( # 3131 ),80
"CHANGELOG . md \n - # # 0 . 91 . 0 \n + # # 0 . 90 . 1 \n + * Fixed CannotCompileException when related class definition in android . jar cannot be found ( # 2703 ) . \n gradle - plugin \ src \ main \ groovy \ io \ realm \ gradle \ Realm . groovy \n - project . android . registerTransform ( new RealmTransformer ( ) ) \n + project . android . registerTransform ( new RealmTransformer ( project ) ) \n realm - transformer \ src \ main \ groovy \ io \ realm \ transformer \ RealmTransformer . groovy \n + import org . gradle . api . Project \n + private Project project \n + \n + public RealmTransformer ( Project project ) { \n + this . project = project \n + } \n + / / Append android . jar to class pool . We don ' t need the class names of them but only the class in the pool for \n + / / javassist . See https : / / github . com / realm / realm - java / issues / 2703 . \n + addBootClassesToClassPool ( classPool ) \n + / / There is no official way to get the path to android . jar for transform . \n + / / See https : / / code . google . com / p / android / issues / detail ? id = 209426 \n + private void addBootClassesToClassPool ( ClassPool classPool ) { \n + try { \n + project . android . bootClasspath . each { \n + String path = it . absolutePath \n + logger . info "" Add boot class "" + path + "" to class pool . "" \n + classPool . appendClassPath ( path ) \n + } \n + } catch ( Exception e ) { \n + / / Just log it . It might not impact the transforming if the method which needs to be transformer doesn ' t \n + / / contain classes from android . jar . \n + logger . info ( "" Cannot get bootClasspath caused by : "" , e ) \n + } \n + } \n","Workaround to add android . jar for transform ( # 2741 ) \n Close # 2703 \n While javassit manipulating the method , it requires all of the classed \n used in the method can be found in the class pool . But android . jar will \n not be passed to the transform - - It is not in any of \n QualifiedContent . Scope definitions . \n We use project . android . bootClasspath which is public right now to get \n the path to android . jar . Project is passed from gradle . \n See https : / / android . googlesource . com / platform / tools / base / + / studio - master - dev / build - system / gradle / src / main / groovy / com / android / build / gradle / BaseExtension . java # 737",80
"build . gradle \n - from ( "" $ { buildDir } / outputs / gradle "" ) { \n - include "" realm - android - $ { currentVersion } . jar "" \n - into ' gradle ' \n - } \n + task distributionJniUnstrippedPackage ( type : Zip ) { \n + description = ' Generate native libs package with debug symbols ' \n + dependsOn assembleRealm \n + \n + group = ' Artifact ' \n + archiveName = "" realm - java - jni - libs - unstripped - $ { currentVersion } . zip "" \n + destinationDir = file ( "" $ { buildDir } / outputs / distribution "" ) \n + \n + from ( "" realm / realm - jni / build / outputs / jniLibs - unstripped "" ) { \n + include ' * * / * . so ' \n + } \n + } \n + \n + dependsOn distributionJniUnstrippedPackage \n + commandLine ' s3cmd ' , ' put ' , "" $ { buildDir } / outputs / distribution / realm - java - jni - libs - unstripped - $ { currentVersion } . zip "" , ' s3 : / / static . realm . io / downloads / java / ' \n realm \ realm - jni \ build . gradle \n - into "" $ { projectDir } / . . / build / output / jniLibs - unstripped / $ { target . abi } "" \n + into "" $ { buildDir } / outputs / jniLibs - unstripped / $ { target . abi } "" \n - delete fileTree ( dir : "" $ { projectDir } / . . / build / output / jniLibs - unstripped / "" , include : ' * * / librealm - jni * . so ' ) \n",Upload native lib with symbols to s3 ( # 2801 ) \n And remove some useless lines,80
"examples \ build . gradle \n + maven { url ' https : / / jitpack . io ' } \n - classpath ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 1 . 0 ' \n - classpath ' com . jakewharton . sdkmanager : gradle - plugin : 0 . 12 . 0 ' \n + classpath ' com . github . JakeWharton : sdk - manager - plugin : 0ce4cdf08009d79223850a59959d9d6e774d0f77 ' \n examples \ newsreaderExample \ src \ release \ AndroidManifest . xml \n - < application android : name = "" . DebugNewsReaderApplication "" / > \n + < application android : name = "" . ReleaseNewsReaderApplication "" / > \n gradle - plugin \ build . gradle \n - provided ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n + provided ' com . android . tools . build : gradle : 2 . 1 . 0 ' \n gradle - plugin \ src \ test \ groovy \ io \ realm \ gradle \ PluginTest . groovy \n - classpath ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 1 . 0 ' \n - classpath ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 1 . 0 ' \n realm - transformer \ build . gradle \n - provided ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n + provided ' com . android . tools . build : gradle : 2 . 1 . 0 ' \n realm \ build . gradle \n + maven { url ' https : / / jitpack . io ' } \n - classpath ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 1 . 0 ' \n - classpath ' com . jakewharton . sdkmanager : gradle - plugin : 0 . 12 . 0 ' \n + classpath ' com . github . JakeWharton : sdk - manager - plugin : 0ce4cdf08009d79223850a59959d9d6e774d0f77 ' \n",Update android gradle to 2 . 1 . 0 ( # 2743 ) \n * Use JitPack version of android - sdk - updater on examples \n * Lint issue with newspaper example,80
"CHANGELOG . md \n + # # 0 . 91 . 1 \n + \n + * Updated Realm Core . \n + \n + # # # Bug fixes \n + \n + * Fixed a bug when opening a Realm cause a staled memory mapping . Symptoms are error messages like "" Bad or incompatible history type "" , "" File format version doesn ' t match "" , and "" Encrypted interprocess sharing is currently unsupported "" . \n + \n realm \ realm - jni \ build . gradle \n - ext . coreVersion = ' 1 . 0 . 0 ' \n + ext . coreVersion = ' 1 . 0 . 1 ' \n - ext . coreSha256Hash = ' 5160c1228b56b06805dc4b5e639b721eab364ee4f8c363b70f2e5de029b5fe52 ' \n + ext . coreSha256Hash = ' e132f5824dc31e683353fb0be91eb45cac702f88f8cee819499a1dfa7936aeac ' \n",Merge remote - tracking branch ' origin / releases ' into mc / merge / 0 . 91 _ 4c48038a ( # 2873 ),80
CHANGELOG . md \n + * Removed deprecated methods Realm . getTable ( ) from public API . \n realm \ realm - library \ src \ main \ java \ io \ realm \ Realm . java \n - @ Deprecated \n - public Table getTable ( Class < ? extends RealmObject > clazz ) { \n + Table getTable ( Class < ? extends RealmObject > clazz ) { \n,Remove Realm . getTable ( ) from public API \n Close # 2546,80
"CONTRIBUTING . md \n + # # # Branch Strategy \n + \n + We have two branches for shared development : ` master ` and ` releases ` . We make releases from each . \n + \n + ` master ` : \n + \n + * The ` master ` branch is where major / minor versions are released from . \n + * It is for new features and / or breaking changes . \n + \n + ` releases ` : \n + \n + * The releases branch is where patch versions are released from . \n + * It is mainly for bug fixes . \n + * Every commit is automatically merged to ` master ` . \n + * Minor changes ( e . g . to documentation , tests , and the build system ) may not affect end users but should still be merged to ` releases ` to avoid diverging too far from ` master ` and to reduce the likelihood of merge conflicts . \n + \n",Add branch strategy to the CONTRIBUTING doc . ( # 3405 ),80
"realm \ realm - library \ src \ main \ java \ io \ realm \ internal \ LinkView . java \n - return new TableQuery ( this . context , this . parent , nativeQueryPtr ) ; \n + return new TableQuery ( this . context , this . getTargetTable ( ) , nativeQueryPtr ) ; \n",Use getTargetTable to build query on linkview \n otherwise RealmQueryTests . findFirst ( ) will fail because it compares the \n row with the tables ' name first .,80
