"build . xml \n + < delete dir = "" test - results "" / > \n",LPS - 51658 Should also clean test - results,repo934
spock - grails / application . properties \n - plugins . tomcat = 1 . 2 . 2 \n + plugins . tomcat = 1 . 2 . 3 \n,Use correct tomcat plugin version .,repo675
. gitignore \n - / derby . log \n - * . iml \n + / derby . log \n,Keeping intellij files in git for now,repo871
rename from portal - web / docroot / html / icons / rss . png \n rename to modules / apps / rss / rss - web / src / META - INF / resources / icons / rss . png \n,LPS - 51636 moves icon,repo934
Binary files a / sdk / jme3 - lwjgl - applet / release / libs / applet - loader . zip and b / sdk / jme3 - lwjgl - applet / release / libs / applet - loader . zip differ \n,update applet loader zip,repo728
old mode 100755 \n new mode 100644 \n Binary files a / community - material - typeface - library / src / main / assets / fonts / materialdesignicons - webfont . ttf and b / community - material - typeface - library / src / main / assets / fonts / materialdesignicons - webfont . ttf differ \n,Updated material design icons ' .,repo319
new file \n Binary files / dev / null and b / lib / jaxen - 1 . 1 - beta - 9 . jar differ \n,added jaxen jar needed by dom4j for xpath,repo353
packages / SystemUI / Android . mk \n + LOCAL_PROGUARD_FLAGS : = - include $ ( LOCAL_PATH ) / proguard . flags \n + \n,Actually reference the fixed Proguard flags .,repo67
presto - docs / src / main / sphinx / release / release - 0 . 56 . rst \n + \n + Inner joins that result in a cross join due to the join criteria evaluating \n + to true at analysis time are also supported . \n,Add note about constant join criteria,repo66
OsmAnd / proguard - project . txt \n - keep interface net . osmand . * * { * ; } \n - keep class alice . * * { * ; } \n - keep interface alice . * * { * ; } \n - - dontwarn alice . * * { * ; } \n + - dontwarn alice . * * \n,Fix proguard,repo960
Binary files a / graphics / screenshot - original . png and b / graphics / screenshot - original . png differ \n Binary files a / graphics / screenshot - small . png and b / graphics / screenshot - small . png differ \n,improved screenshot,repo326
CHANGELOG . md \n + * STORM - 1253 : port backtype . storm . timer to java \n,Added STORM - 1253 to Changelog,repo137
pdex / mode / readme . txt \n + The jdi . jar and jdimodel . jar files are unpacked \n + from the org . eclipse . jdt . debug JAR file . \n,add notes about JDI,repo185
new file \n Binary files / dev / null and b / android / src / main / res / drawable - xxhdpi / map_infowindow_popup . 9 . png differ \n,Add xxhdpi info window asset .,repo9
deleted file \n templates / rx - architecture / app / gradle . properties . example \n - KEYSTORE_PASSWORD = password123 \n - KEY_PASSWORD = password789 \n,Delete gradle . properties . example,repo11
modules / graylog2 - rest - client \n - Subproject commit 652af1ee3ffbb286cf8b4ee1ecf2312566cf7ec5 \n + Subproject commit 59cbf83992acc6544886c44de105e2da130e6911 \n,Bumping module .,repo266
core / src / main / resources / org / elasticsearch / bootstrap / elasticsearch . help \n - Start elasticsearch and manage plugins \n + Start an elasticsearch node \n,Elasticsearch bootstrap help shouldn ' t mention plugins,repo2
Binary files a / h2o - dist / ZeroClipboard . swf and b / h2o - dist / ZeroClipboard . swf differ \n,Updated ZeroClipboard . swf file,repo597
modules / sdk / gradle - templates / bnd . bnd \n - Bundle - Version : 1 . 0 . 12 \n + Bundle - Version : 1 . 0 . 13 \n,"LPS - 65749 prep next , use latest",repo934
"build . gradle \n - classifier = "" javadocs "" \n + classifier = "" javadoc "" \n",made javadoc classifier maven standard,repo995
EventBus / src / de / greenrobot / event / EventBus . java \n - public final class EventBus { \n + public class EventBus { \n,"remove "" final "" modifier for EventBus",repo12
jetty - io / src / test / resources / jetty - logging . properties \n - org . eclipse . jetty . io . LEVEL = DEBUG \n + org . eclipse . jetty . io . LEVEL = INFO \n,Reverted change to logging file ( was not the right logging file ) .,repo845
driver - core / src / test / functional / com / mongodb / operation / FindOperationSpecification . groovy \n + document . remove ( ' executionTimeMillis ' ) \n,"Ignore executionTimeMillis when comparing explain results , as it varies per execution and therefore causes occasional build failures",repo458
"core / java / android / content / Context . java \n + MEDIA_PROJECTION_SERVICE , \n",Add MEDIA_PROJECTION_SERVICE to the ServiceName list .,UNKNOWN
. travis . yml \n - - oraclejdk7 \n - - openjdk7 \n + - oraclejdk8 \n,update travis for jdk8,repo210
"src / tests / com / puppycrawl / tools / checkstyle / CheckerTest . java \n - super ( out , false ) ; \n + super ( out , true ) ; \n",close the OutputStream when audit has finished,repo611
"CHANGELOG . md \n + * STORM - 611 : Remove extra "" break "" s \n",Added STORM - 611 to Changelog,repo137
"mobile / blackberry / src / com / google / authenticator / blackberry / AuthenticatorScreen . java \n + add ( new LabelField ( "" "" ) ) ; / / One - line spacer \n",Added one line of space before main screen footer .,repo406
src / main / groovy / grape / GrapeIvy . groovy \n - import org . codehaus . groovy . reflection . ReflectionCache \n - \n,remove unused import - try to kick start github sync,repo565
plugins / yaml / src / org / jetbrains / yaml / YAMLUtil . java \n - public static String getKey ( final YAMLKeyValue yamlKeyValue ) { \n + public static String getFullKey ( final YAMLKeyValue yamlKeyValue ) { \n,Initial support for I18n ruby find usages support + fixed tests on yaml backend,repo145
advanced / server / pom . xml \n - < version > 0 . 7 < / version > \n + < version > 0 . 8 < / version > \n,updating to Gremlin 0 . 8,repo181
"packager / package . json \n - "" version "" : "" 0 . 1 . 1 "" , \n + "" version "" : "" 0 . 1 . 2 "" , \n",Bump packager version to match GitHub,repo1
src / main / webapp / _res / css / keybox . css \n + \n + . ui - button { \n + height : 22px ; \n + } \n + \n,fixed border on table with btns,repo530
"src / jackpal / androidterm / shortcuts / AddShortcut . java \n - . putExtra ( "" CONTENT_TYPE "" , "" text / * "" ) \n + . putExtra ( "" CONTENT_TYPE "" , "" * / * "" ) \n",Allow external file picker,repo617
libs / gui / SurfaceTexture . cpp \n + mNextCrop . makeInvalid ( ) ; \n,Fix uninitialized variable in SurfaceTexture,repo67
Binary files a / lib / portal / xuggle - xuggler . jar and b / lib / portal / xuggle - xuggler . jar differ \n,LPS - 18566 replace xuggler jar with jdk5 version,repo934
new file \n platform / platform - resources - en / icon - robots . txt \n + skip : * \n,added icon - robots . txt to skip icon classes generation for resource modules instead of using hard - coded blacklist,repo145
portal - impl / src / content / Language . properties \n + record - sets = Record Sets \n,LPS - 35633 Add missing language key,repo934
core / java / android / widget / NumberPicker . java \n - mComputeMaxWidth = ( mMaxWidth = = Integer . MAX_VALUE ) ; \n + mComputeMaxWidth = ( mMaxWidth = = SIZE_UNSPECIFIED ) ; \n,NumberPicker truncates the edited value .,repo67
core / java / android / gesture / GestureOverlayView . java \n - private boolean mGestureVisible ; \n + private boolean mGestureVisible = true ; \n,Make gestures visible again .,repo67
. travis . yml \n - platform - tools \n - tools \n - build - tools - 23 . 0 . 0 \n + - build - tools - 22 . 0 . 1 \n + - build - tools - 21 . 1 . 2 \n + - build - tools - 19 . 1 . 0 \n - android - 23 \n - extra - android - m2repository \n,add the the previously deleted build - tools .,repo352
pylib / cqlshlib / formatting . py \n + formatter_for ( ' SortedSet ' ) ( format_value_set ) \n,Fix SortedSet cqlsh formatting ( follow - up to CASSANDRA - 10513 ),repo183
gradle . properties \n - VERSION_NAME = 1 . 0 . 12 \n + VERSION_NAME = 1 . 0 . 13 - SNAPSHOT \n,prepared for next development iteration,repo144
framework / build . gradle \n - apply plugin : ' android - library ' \n + apply plugin : ' com . android . library ' \n,android - library is deprecated use com . android . library instead,repo441
Binary files a / sample / libs / universal - image - loader - 1 . 8 . 7 - snapshot - with - sources . jar and b / sample / libs / universal - image - loader - 1 . 8 . 7 - snapshot - with - sources . jar differ \n,Built the latest snapshot,repo6
graylog2 - radio / pom . xml \n + < resource > \n + < directory > src / main / resources < / directory > \n + < / resource > \n,Fix resource filtering for graylog2 - radio,repo266
"library / res / layout / abs__action_bar_item_layout . xml \n - android : minWidth = "" 40dip "" \n + android : minWidth = "" 45dip "" \n",Change action item min width to be 45dp which will make the smallest size a square .,repo32
new file \n Binary files / dev / null and b / lib / hibernate - validator - 3 . 1 . 0 . GA . jarg . jar differ \n,hibernate validator jar in GRAILS_HOME so hibernate plugin doesn ' t get resolve errors on load,UNKNOWN
project . properties \n - target = android - 17 \n + target = android - 18 \n,changed project target to a - 18,repo846
. gitignore \n + bin \n,Ignore bin directory,repo572
"plugin . xml \n - version = "" 0 . 4 . 0 . dev "" > \n + version = "" 0 . 4 . 0 "" > \n",Updated Version to 0 . 4 . 0,repo602
languagetool - language - modules / de / src / main / resources / org / languagetool / resource / de / hunspell / prohibit . txt \n + Erball / S \n + Kollage \n,prevent detecting some incorrect words as correct,repo989
java / org / apache / catalina / manager / ManagerServlet . java \n + configBase . mkdirs ( ) ; \n,"create configBase , since it is no longer created elsewhere .",repo763
"build / checkstyle . xml \n + < module name = "" SuperFinalize "" / > \n",Add SuperFinalize checkstyle rule,repo181
Binary files a / sample / sample . apk and b / sample / sample . apk differ \n,Updated APK,repo31
CHANGELOG \n + 1 . 10 . 5 \n + - - - - - - \n + \n - - - - - - \n gradle . properties \n - version = 1 . 10 . 3 \n + version = 1 . 10 . 4 \n,bump pegasus version,repo568
README . md \n - recyclerView . setItemAnimator ( new SlideInUpAnimator ( new OvershootInterpolator ( 1f ) ) ; \n + recyclerView . setItemAnimator ( new SlideInUpAnimator ( new OvershootInterpolator ( 1f ) ) ) ; \n,Fix parentheses balancing in README,repo80
project . properties \n + \n + maven . junit . fork = true \n,Added fork .,repo624
"sonar - core / src / main / java / org / sonar / core / persistence / DatabaseVersion . java \n - "" logs "" \n + "" activities "" \n",SONAR - 5329 - Added activity table to DatabaseVersion for cleaning .,repo639
src / main / java / water / H2O . java \n - static boolean _hdfsActive = false ; \n - \n,Remove dead variable _hdfsActive .,UNKNOWN
java / org / apache / jasper / compiler / ELNode . java \n - public char getType ( ) { \n - return type ; \n - } \n + public char getType ( ) { \n + return type ; \n + } \n,Fix indent,repo763
. gitignore \n - \n + nb - configuration . xml \n,git ignore netbeans project configuration files,repo69
CHANGES . txt \n + - Add support for user - defined schemas . \n + \n - Fix : Improve Error messages on COPY TO and COPY FROM \n - Fix : Added comments to the logging . yml config file and reduced the \n,updated CHANGES,repo588
. travis . yml \n - sudo : fA \n + sudo : false \n,and fix a typo in the one line change,repo579
rename from docs / obeservations . md \n rename to docs / observations . md \n,Rename observations doc file,repo352
core / src / main / java / org / lucasr / twowayview / TWLayoutManager . java \n - private boolean mIsVertical ; \n + private boolean mIsVertical = true ; \n,Set TWLayoutManager to have vertical orientation by default,repo92
core / java / android / webkit / WebView . java \n - post ( new Runnable ( ) { \n + mPrivateHandler . post ( new Runnable ( ) { \n,DO NOT MERGE Fix finalization,repo67
"project . xml \n - < package > groovy , org . codehaus . groovy < / package > \n + < ! - - package > groovy , org . codehaus . groovy < / package - - > \n","commented out the package tag used by javadoc plugin , because javadoc was confused",repo524
pom . xml \n + > mvn - Paggregate - site javadoc : aggregate jxr : jxr \n + then \n,add line back into pom,repo845
dependencies / common / install - packages . cmd \n - call : install shinyapps master \n + call : install rsconnect master \n,install rsconnect rather than shinyapps on windows,repo535
"media / libeffects / preprocessing / PreProcessing . cpp \n - Session_GetConfig ( effect - > session , ( effect_config_t * ) pCmdData ) ; \n + Session_GetConfig ( effect - > session , ( effect_config_t * ) pReplyData ) ; \n",Fix audio preprocessing library wrapper,repo67
library / src / com / bumptech / glide / volley / VolleyStreamFetcher . java \n - requestFuture = null ; \n,Fix NPE in volley stream fetcher,repo16
build . gradle \n - publishedGroupId = ' com . tbruyelle ' \n + publishedGroupId = ' com . tbruyelle . rxpermissions ' \n,Fix package name,repo378
old mode 100644 \n new mode 100755 \n,Make dump - po - files .,repo644
new file \n Binary files / dev / null and b / android - pdfview / libs / arm64 - v8a / libvudroid . so differ \n,Compiled libvudroid for arm64 - v8a for devices such as the HTC Nexus 9 .,repo410
bigbluebutton - config / bin / bbb - conf \n + gradle resolveDeps \n,add gradle resolveDeps into intructions,repo428
build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 1 . 0 - alpha3 ' \n + classpath ' com . android . tools . build : gradle : 2 . 1 . 0 - alpha4 ' \n,Upgraded gradle plugin .,repo37
VERSION \n - 1 . 8 . 0 \n + 1 . 9 . 0rc1 \n,Incrementing version to 1 . 9 . 0rc1,repo441
config / codenarc / codenarc . xml \n - < / ruleset > \n + < / ruleset > \n,Added missing newline at end of file,repo439
sonar - server / src / main / webapp / WEB - INF / lib / database_version . rb \n - puts ' Server must be upgraded . Please browse / setup ' \n + puts ' Database must be upgraded . Please browse / setup ' \n,Improve message when database must be upgraded,repo639
deleted file \n Binary files a / Gradle / Hello / . gradle / 1 . 8 / taskArtifacts / fileSnapshots . bin and / dev / null differ \n deleted file \n Binary files a / Gradle / Hello / . gradle / 1 . 8 / taskArtifacts / taskArtifacts . bin and / dev / null differ \n,removing Gradle output that should not be in git,repo160
dependencies / common / install - rmarkdown \n - rm rmarkdown * . tar . gz \n + rm - f rmarkdown * . tar . gz \n,tolerate no existing rmarkdown package archive,repo535
externs / webkit_dom . js \n + / * * \n + * @ type { string } \n + * @ see http : / / code . google . com / chrome / whitepapers / pagevisibility . html \n + * / \n + Document . prototype . webkitVisibilityState ; \n,Adding webkitVisibilityState to webkit document externs .,repo215
manager / network_interface . py \n + if ' rmnet_usb0 ' in output : \n + return ' rmnet_usb0 ' \n,nexus 4 is using rmnet_usb0 as 3g interface,repo384
new file \n Binary files / dev / null and b / demo / src / main / res / drawable - xhdpi / ic_github . png differ \n new file \n Binary files / dev / null and b / demo / src / main / res / drawable - xhdpi / ic_github_dark . png differ \n,Add github ' s action bar icon,repo916
"itests / src / test / resources / testconfiguration . properties \n - tez_smb_1 . q , \ \n",Remove tez_smb_1 from tests .,UNKNOWN
src / java / org / apache / cassandra / config / Config . java \n - public Integer native_transport_port = 8000 ; \n + public Integer native_transport_port = 9042 ; \n,default native proto to correct port in Config,repo183
"media / java / android / media / AudioAttributes . java \n + "" tags = "" + mTags ) ; \n + / * * @ hide * / \n",hide AudioAttributes . usageToString ( ) method,repo67
rebound - android / src / main / java / com / facebook / rebound / AndroidSpringLooperFactory . java \n + mLastTime = currentTime ; \n,fix bug in non - choreographer looper,repo118
gradle . properties \n - VERSION_NAME = 2 . 1 . 5 \n + VERSION_NAME = 2 . 2 . 0 \n,bumped version,repo266
"xml / impl / src / com / intellij / javaee / XMLCatalogConfigurable . java \n - return null ; \n + return "" XML . Catalog . Dialog "" ; \n","IDEA - 95867 please map an "" XML Catalog "" topic",repo145
library / src / main / java / com / google / android / exoplayer / hls / Variant . java \n - public String getName ( ) { \n - return name ; \n - } \n - \n,Remove unnecessary getter,repo82
examples / groovy - webdriver / features / search . feature \n - < em > Cucumber < / em > itself is written in Ruby \n + BDD that talks to domain experts first and code second \n,Updated the Google search scenario as the original text is no longer shown,repo598
"grails - plugin - domain - class / build . gradle \n - \n + runtime project ( "" : grails - plugin - i18n "" ) / / for messageSource \n",GRAILS - 7541 - Added missing dependency on i18n plugin by domain - class plugin .,repo353
src / test / resources / com / puppycrawl / tools / checkstyle / InputCovariant . java \n - public < A > boolean equals ( Object aObject ) \n + public boolean equals ( Object aObject ) \n,Covariant Equals Check compilable UT inputs,repo611
Binary files a / src / gwt / src / org / rstudio / studio / client / projects / ui / prefs / iconShare . png and b / src / gwt / src / org / rstudio / studio / client / projects / ui / prefs / iconShare . png differ \n new file \n Binary files / dev / null and b / src / gwt / src / org / rstudio / studio / client / workbench / commands / shareProject . png differ \n,sharing icons,repo535
CHANGELOG . md \n + * STORM - 757 : Simulated time can leak out on errors \n,Added STORM - 757 to changelog,repo137
". travis . yml \n - echo "" sdk . dir = $ ANDROID_HOME "" > > local . properties ; cat local . properties ; \n - - . / gradlew stacktrace - - debug | cat \n + - . / gradlew assembleDebug - - stacktrace | cat \n - echo no | android create avd - - force - n test - t $ ANDROID_TARGET \n",remove - - debug option,repo644
tools / test / test - setup . sh \n - # ! / bin / sh \n + # ! / bin / bash \n,Replaced test - setup .,repo73
pom . xml \n - < ! - - Turn of doclint for java8 and later - - > \n + < ! - - Turn off doclint for java8 and later - - > \n,Fix typo,repo171
runtime / CSharp / Antlr4 . Runtime . Test / Java . g4 \n - @ leftfactor { catches } \n + / / @ leftfactor { catches } \n,Remove automatic left factoring declaration from Java . g4 since the processing is currently very slow,repo421
. travis . yml \n + # cache between builds \n + cache : \n + directories : \n + - $ HOME / . m2 \n + \n,Adding caching to Travis,repo3
build . gradle \n - versionCode = 220 \n - versionName = ' 12 - beta5 ' \n + versionCode = 221 \n + versionName = ' 12 - beta6 ' \n,"Push version to 12 - beta6 , 221 .",repo779
build . properties \n - grails . version = 0 . 2 \n + grails . version = 0 . 3 \n,updated snapshot version to 0 . 3,repo353
CHANGES . txt \n + * explicitly set JVM GC new generation size with - Xmn ( CASSANDRA - 1968 ) \n,add # 1968 to CHANGES,repo183
pom . xml \n - < version > 0 . 2 . 1 < / version > \n + < version > 0 . 2 . 2 < / version > \n,update xsoup version to 0 . 2 . 2,repo175
framework / src / org / apache / cordova / CompassListener . java \n - this . heading = 0 . 0 ; \n + this . heading = 0 ; \n,woops java type checks !,repo441
. travis . yml \n - - . / gradlew - v \n + # - . / gradlew - v \n - wget http : / / dl . google . com / android / android - sdk_ $ { ANDROID_SDK_VERSION } - linux . tgz \n,update travis,repo293
moco - doc / ReleaseNotes . md \n + * Template as * * redirect * * target \n,added redirect template,repo552
owncloud - android - library \n - Subproject commit d731ff0e6638a168e10a92da3915fcdd2f65aa37 \n + Subproject commit 09b1c3c15aa2644635796c93ee918f8b0a20ff7c \n,update library reference,repo364
SeriesGuide / src / main / java / com / battlelancer / seriesguide / modules / AppModule . java \n - Application application ; \n + private Application application ; \n,Make app module field private .,repo779
integration - tests / src / test / java / tachyon / master / MasterFaultToleranceIntegrationTest . java \n + / / TODO : Resolve the issue with HDFS as UnderFS \n + @ Ignore \n,Disable other test .,repo222
sonar - application / src / main / assembly / extensions / rules / README . txt \n - See http : / / docs . codehaus . org / display / SONAR / Quality + profiles # Qualityprofiles - Extendcodingrules \n + See http : / / docs . codehaus . org / display / SONAR / Extending + Coding + Rules \n,Update deprecated link,repo639
deleted file \n tmuxinator_gl2web . yml \n - / home / local / . tmuxinator / gl2web . yml \n,Remove bogus symlink .,repo266
pom . xml \n - < version > 1 . 3 . 5 < / version > \n + < version > 1 . 3 . 6 - SNAPSHOT < / version > \n,prepare for next development iteration,repo611
. gitignore \n + . DS_Store \n + python / graph / __pycache__ / \n,updating gitignore,repo448
rename from src / test / java / org / kairosdb / util / ResponseToMetricConverter . java \n rename to src / main / java / org / kairosdb / util / ResponseToMetricConverter . java \n,Moved utility class to the correct package .,repo951
Binary files a / python / resources / tips / ShowHideSideBars . html and b / python / resources / tips / ShowHideSideBars . html differ \n,Fix IDEA - 119515 for the other IDE ' s,repo145
external / openssl \n - Subproject commit 46ebd9e3bb623d3c15ef2203038956f3f7213620 \n + Subproject commit b2d951e4232d2f90168f9a3dd0b7df9ecf2d81a8 \n,Bump OpenSSL submodule to 1 . 0 . 1g,repo950
"twidere / build . gradle \n - versionCode 157 \n - versionName "" 3 . 1 . 0 "" \n + versionCode 158 \n + versionName "" 3 . 1 . 0 . 1 "" \n",updated version,repo901
build . gradle \n - version = ' 1 . 6 . 1 ' \n + version = ' 2 . 0 - BETA ' \n,upping the version to 2 . 0 - BETA,repo935
new file \n,added support for file encoding,repo223
new file \n NOTICE \n + Storm \n + Copyright 2011 - 2013 Nathan Marz \n + \n + \n,add NOTICE file,repo137
Binary files a / build / lib / merge / whack . jar and b / build / lib / merge / whack . jar differ \n,Added defensive logic to Message to be able to set null body / subject .,repo947
fml / mcp_merge . cfg \n - > iZ \n - > xD \n + > iz \n + > xd \n - < hu \n + < hu \n,Fix the merge for forge,repo488
README . md \n + Yan Zou \n,add Yan to team,repo597
deeplearning4j - scaleout / deeplearning4j - nlp / src / main / java / org / deeplearning4j / models / word2vec / Word2Vec . java \n + actorSystem . shutdown ( ) ; \n,Shutdown the actor system after we are done with it .,repo104
ext / nokogiri / native . h \n - rb_str_new2 ( ( const char * ) str ) ; \n + rb_str_new2 ( ( const char * ) str ) \n,fixing C macro,repo105
forge / forge_client / src / net / minecraft / src / forge / ForgeHooksClient . java \n - return null ; \n + return soundName ; \n,Fixed bug in new entity sound hook .,repo488
Binary files a / extensions / gdx - setup - ui / src / res / projects . zip and b / extensions / gdx - setup - ui / src / res / projects . zip differ \n,fixed source / target Java version in IKVM conversion script tempalte,repo21
"buildsystem / dependencies . gradle \n - androidBuildToolsVersion = "" 21 . 1 . 2 "" \n + androidBuildToolsVersion = ' 22 . 0 . 1 ' \n",Bump android build tool version .,repo43
"gradle / projectLocalRepo . gradle \n - ext . localRepoUrl = "" $ { rootProject . buildDir . toURI ( ) } localrepo "" \n + ext . localRepoUrl = "" $ { rootProject . buildDir . toURI ( ) } / localrepo "" \n",Add slash to path .,repo664
doc \n - Subproject commit 00b3a63dee60cb82a5509b02600f498d5abcb9d7 \n + Subproject commit ed8e7a0429ea94dfc8ad25e58c54a731b9852e97 \n,Update doc commit pointer,repo108
src / main / resources / org / terasology / data / shaders / chunk_vert . glsl \n - # define WAVING_COORDINATE_COUNT 14 \n + # define WAVING_COORDINATE_COUNT 32 \n,Increases the amount of supported waving blocks to 16 .,repo439
hibernate - core / src / main / java / org / hibernate / engine / internal / StatefulPersistenceContext . java \n - naturalIdCacheAccessStrategy . remove ( naturalIdCacheKey ) ; \n + naturalIdCacheAccessStrategy . evict ( naturalIdCacheKey ) ; \n,HHH - 9201 - Evict cache instead of remove after transaction completion,repo320
Binary files a / jnalib / dist / linux - i386 . jar and b / jnalib / dist / linux - i386 . jar differ \n,update linux - i386 jar to 3 . 0 . 4 ( native ),repo231
portal - impl / src / portal . properties \n - osgi . enabled = true \n + osgi . enabled = false \n,LPS - 22834 Default it to false,repo934
app / build . gradle \n - compileSdkVersion 21 \n + compileSdkVersion 22 \n - targetSdkVersion 21 \n + targetSdkVersion 22 \n,Upgraded target versions,repo232
"Libraries / JavaScriptAppEngine / Initialization / InitializeJavaScriptAppEngine . js \n - RCTAlertManager . alertWithArgs ( alertOpts , null ) ; \n + RCTAlertManager . alertWithArgs ( alertOpts , function ( ) { } ) ; \n",Fix crash when using alert ( ) polyfill due to null callback,repo1
"src / database / messenger_postgresql . sql \n - jid VARCH ( 1024 ) NOT NULL , \n + jid VARCHAR ( 1024 ) NOT NULL , \n",Fixed typo in mucMember table definition .,repo947
build . gradle \n - versionCode = 15170 \n - versionName = ' 29 - beta1 ' \n + versionCode = 15171 \n + versionName = ' 29 - beta2 ' \n,Prepare version 29 - beta2 .,repo779
. gitignore \n - bin \n,Removed bin from .,repo64
README . md \n - [ 1 ] : . effect . gif \n + [ 1 ] : . / effect . gif \n,Fix gif url,repo312
. gitignore \n + / jme3 - core / src / main / java / com / jme3 / system / JmeVersion . java \n,Add JmeVersion to .,repo728
trunk / JLanguageTool / CHANGES . txt \n + 1 . 9 - dev ( release planned for 2012 - 09 - 30 ) \n + \n + - . . . \n + \n + \n - Greek : \n,make trunk 1 . 9 - dev,repo989
new file \n Binary files / dev / null and b / docs / deeplearning / DeepLearningBooklet_V1 . pdf differ \n rename from docs / deeplearning / DeepLearningBookletV1 . pdf \n rename to docs / deeplearning / DeepLearningBooklet_oldversion . pdf \n Binary files a / docs / r / RBookletV1 . pdf and b / docs / r / RBookletV1 . pdf differ \n new file \n Binary files / dev / null and b / docs / r / RBooklet_oldversion . pdf differ \n,Updated Deep Learning and R booklets on github,repo316
gradle . properties \n - VERSION_NAME = 1 . 1 . 5 \n + VERSION_NAME = 1 . 1 . 6 - SNAPSHOT \n,prepared for next development iteration,repo144
undertow / src / main / java / org / wildfly / extension / undertow / deployment / ServletResourceManager . java \n - return true ; \n + return false ; \n,Disable watch service based file watching for now,repo411
platform - resources_eng / src / messages / CommonBundle . properties \n - button . help = Help \n + button . help = & Help \n,help ids,repo145
CHANGELOG . md \n + * STORM - 468 : java . io . NotSerializableException should be explained \n,Added STORM - 468 to Changelog,repo137
py2 / testdir_r / myR . tests \n - testdir_docexamples / runit_NOPASS_Rdoc_nfoldextractor . R \n,remove runit_NOPASS_nfoldextractor .,UNKNOWN
. gitignore \n - * / gen / * \n + * / gen / * \n,Added newline .,repo750
. travis . yml \n - - oraclejdk7 \n + - oraclejdk8 \n,Set jdk version to 8 .,repo79
docs / community / misc . asciidoc \n + \n + * https : / / github . com / ozlerhakan / mongolastic [ Mongolastic ] : \n + A tool that clone data from ElasticSearch to MongoDB and vice versa \n,Add Mongolastic into Misc,repo2
manual / README . asciidoc \n - brew install docbook asciidoc w3m fop graphviz \n + brew install docbook asciidoc w3m fop graphviz libtool \n,adding libtool,repo181
trunk / JLanguageTool / src / java / de / danielnaber / languagetool / MessagesBundle_pl . properties \n + da = du \ u0144ski \n + \n,add missing translation,repo989
"common / net / minecraftforge / liquids / LiquidStack . java \n - return Objects . hashCode ( itemID , itemMeta ) ; \n + return 31 * itemID + itemMeta ; \n",Fix hashCode,repo488
"portal - impl / src / portal . properties \n + / portal / comment / edit_discussion , \ \n",LPS - 57968 Add action to auth . public . paths,repo934
src / gwt / src / org / rstudio / studio / client / workbench / views / vcs / BranchToolbarButton . java \n + menu . addSeparator ( ) ; \n,include separator below title,repo535
CHANGELOG . md \n + * STORM - 762 : uptime for worker heartbeats is lost when converted to thrift \n,Added STORM - 762 to Changelog,repo137
"src / com / facebook / buck / apple / AppleDescriptions . java \n - params , \n + binaryParams , \n",Don ' t run dSYM on bundles,repo177
data / keyboards / Vendor_0a5c_Product_8502 . kl \n - axis 0x03 Z \n - axis 0x04 RZ \n - axis 0x05 RTRIGGER \n - axis 0x02 LTRIGGER \n + axis 0x02 Z \n + axis 0x05 RZ \n + axis 0x09 RTRIGGER \n + axis 0x0a LTRIGGER \n,Fix Rhodi KL file axes,repo67
java / org / apache / catalina / connector / CoyoteAdapter . java \n - } else { \n - conv . recycle ( ) ; \n,Remove recycle of B2CConverter when used for URI conversion .,repo763
advanced / src / java / org / neo4j / impl / shell / NeoApp . java \n + \n + @ Override \n + public String toString ( ) \n + { \n + return name ( ) ; \n + } \n,Added toString ( ) method in NeoApp . NeoAppRelationshipType . . . otherwise,repo181
"src / cpp / r / R / packages / rmarkdown / R / rmd2pandoc . R \n + "" + tex_math_single_backslash "" , \n",support single backslash tex math,repo535
"CHANGELOG . md \n - # 1 . 3 . 4 April 6 , 2016 \n - \n - * Add GeoJSON support \n - * Add bitmap snapshotting support \n - \n",Reverted changelog,repo692
elastic - job - example / elastic - job - example - lite - springboot / src / main / resources / application . yml \n - active : prod \n + active : dev \n,set default profile dev,repo717
"Libraries / Components / ScrollViewPropTypes . js \n - throttleScrollCallbackMS : nativePropType ( PropTypes . number ) , / / 200ms \n + throttleScrollCallbackMS : nativePropType ( PropTypes . number ) , / / null \n",Make map zoomable on double - tap,repo1
"docs / reference / indices / analyze . asciidoc \n - coming [ 2 . 0 . 0 , body based parameters were added in 2 . 0 . 0 ] \n - \n",Remove coming in 2 . 0 . 0,repo2
pom . xml \n - < activeByDefault > true < / activeByDefault > \n + < activeByDefault > false < / activeByDefault > \n,Disabling JaCoCo by default,repo108
"test . properties \n + portal . acceptance . quarantine , \ \n",LRQA - 22677 Add new property for separating flaky tests,repo934
. travis . yml \n + branches : \n + only : \n + - / ^ release - . * $ / \n,Squelching the noisy travis per discussion in irc,repo845
"grails - test - suite - uber / src / test / groovy / grails / util / PluginBuildSettingsTests . groovy \n - assertEquals 51 , nonUserScripts . size ( ) \n + assertEquals 52 , nonUserScripts . size ( ) \n",fix failing test,repo353
Binary files a / build / lib / merge / mina - core . jar and b / build / lib / merge / mina - core . jar differ \n Binary files a / build / lib / merge / mina - filter - compression . jar and b / build / lib / merge / mina - filter - compression . jar differ \n Binary files a / build / lib / merge / mina - filter - ssl . jar and b / build / lib / merge / mina - filter - ssl . jar differ \n,Updated MINA .,repo947
. travis . yml \n - oraclejdk7 \n - oraclejdk8 \n + install : true \n + \n,skip install step when building on travis,repo565
