"src / cpp / session / modules / environment / EnvironmentMonitor . cpp \n - environment_ ( NULL ) , \n
",fix crash in R some implementations on R_ReleaseObject ( NULL )
"plugins / android / src / org / jetbrains / android / logcat / AndroidLogcatUtil . java \n - LOG . info ( e ) ; \n + LOG . debug ( e ) ; \n
",avoid massive logging
"build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 1 . 0 - alpha5 ' \n + classpath ' com . android . tools . build : gradle : 2 . 1 . 0 ' \n
",Bump Gradle plugin for Android to v2 . 1 . 0
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 77 - SNAPSHOT "" \n + version in ThisBuild : = "" 1 . 0 . 77 "" \n
",setting version to 1 . 0 . 77
"new file \n Binary files / dev / null and b / bigbluebutton - client / branding / default / style / css / assets / images / poll_icon . png differ \n
",added a poll image to the branding folder
"Binary files a / bigbluebutton - config / web / default . pdf and b / bigbluebutton - config / web / default . pdf differ \n Binary files a / bigbluebutton - config / web / default . ppt and b / bigbluebutton - config / web / default . ppt differ \n
",Added some blank pages to default presentation to use as a whiteboard
"CHANGELOG . md \n + * STORM - 1269 : port backtype . storm . daemon . common to java \n
",Added STORM - 1269 to Changelog
"SwitchButton / library / build . gradle \n - resourcePrefix "" kyleduo__ "" \n + resourcePrefix "" SwitchButton__ "" \n
",update gradle
"build . gradle \n - shortVersion = ' 4 . 0 . 2 ' \n - isSnapshot = false \n + shortVersion = ' 4 . 0 . 3 ' \n + isSnapshot = true \n
",Smack 4 . 0 . 3 - SNAPSHOT
"Binary files a / graphdb / lib / blueprints - core - 2 . 4 . 0 - SNAPSHOT . jar and b / graphdb / lib / blueprints - core - 2 . 4 . 0 - SNAPSHOT . jar differ \n Binary files a / graphdb / lib / blueprints - orient - graph - 2 . 4 . 0 - SNAPSHOT . jar and b / graphdb / lib / blueprints - orient - graph - 2 . 4 . 0 - SNAPSHOT . jar differ \n
",Updated TinkerPop libs
"deleted file \n Binary files a / docs / resources / images / 02 - 05 / action_bar_app_icon_navigation . png and / dev / null differ \n new file \n Binary files / dev / null and b / docs / resources / images / 02 - 05 / action_bar_tab_navigation_land . png differ \n
",Fix image for actionbar tabs
". gitignore \n - * . sh \n
",Remove * .
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 132 - SNAPSHOT "" \n + version in ThisBuild : = "" 1 . 0 . 132 "" \n
",setting version to 1 . 0 . 132
"rename from OsmAnd / res / values - jp / bidforfix . xml \n rename to OsmAnd / res / values - ja / bidforfix . xml \n rename from OsmAnd / res / values - jp / strings . xml \n rename to OsmAnd / res / values - ja / strings . xml \n
",correct the language code
"handler / src / main / java / io / netty / handler / ssl / SslHandler . java \n - return handshakeTimeoutMillis ; \n + return closeNotifyTimeoutMillis ; \n
",Fix bug where SslHandler returned wrong value for getCloseNotifyTimeoutMillis ( )
"bin / to_maven . sh \n + rm - rf classes \n
",optimize to_maven script
"build . properties \n - curr . release = 0 . 90 . RC3 \n + curr . release = 0 . 90 . RC4 \n
",Bump up RC version release
"platform / util / resources / misc / registry . properties \n - editor . transparent . scrollbar = false \n + editor . transparent . scrollbar = true \n
",enable editor transparent scrollbar by default
"rename from h2o - r / tests / testdir_algos / glm / runit_NOFEATURE_GLM_link_functions_tweedie . R \n rename to h2o - r / tests / testdir_algos / glm / runit_GLM_link_functions_tweedie . R \n
",Added GLM tweedie runits
"build . gradle \n - disable ' ExtraTranslation ' , ' MissingTranslation ' , ' InvalidPackage ' \n + disable ' ExtraTranslation ' , ' MissingTranslation ' , ' InvalidPackage ' , ' MissingQuantity ' \n
",shut up linter .
"it / pom . xml \n - < version > 5 . 6 . 2 - SNAPSHOT < / version > \n + < version > 5 . 6 . 3 - SNAPSHOT < / version > \n
",update IT main pom to latest version
"src / com / facebook / buck / util / collect / ArrayIterable . java \n - @ SuppressWarnings ( "" unchecked "" ) / / ( Iterator < T > ) ImmutableList . of ( ) \n
",Remove unnecessary @ SuppressWarnings .
"deleted file \n Binary files a / bin / templates / cordova / ApplicationInfo / ApplicationInfo . class and / dev / null differ \n
",removing ApplicationInfo . class
"deleted file \n Binary files a / lib / hbase_datastore - 1 . 1 . 0_3 . jar and / dev / null differ \n new file \n Binary files / dev / null and b / lib / hbase_datastore - 1 . 1 . 0_4 . jar differ \n
",Updated hbase lib with new datastore methods
"driver / src / main / org / mongodb / Index . java \n - public static class Builder { \n + public static final class Builder { \n
",made class final
"java / org / apache / coyote / http11 / upgrade / UpgradeServletOutputStream . java \n - flushInternal ( false , false ) ; \n + flushInternal ( ( listener = = null ) , false ) ; \n
",Use the write listener to decide between a blocking and a non blocking flush on close .
"new file \n Binary files / dev / null and b / docs / resources / images / 02 - 01 / layout_scroll . png differ \n
",add image for scrollview
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 127 - SNAPSHOT "" \n + version in ThisBuild : = "" 1 . 0 . 127 "" \n
",setting version to 1 . 0 . 127
"graphdb / pom . xml \n - < type > pom < / type > \n
",Declare orientdb - core dependency to be of jar type
"docs / user - manual / en / SUMMARY . md \n + * [ Zipfile ] ( zipfile . adoc ) \n
",Added camel - zipfile docs to Gitbook
". travis . yml \n - script : mvn test - Pintegration \n + script : mvn - X test - Pintegration \n
",Added debugging flag to build to find cause for API failure .
"trunk / JLanguageTool / CHANGES . txt \n - Fixed sf . bug # 3076989 : incorrect line numbers for files larger than 64000 bytes . \n + \n + - Minor performance fixes . \n
",create new AnalyzedSentence only when the disambiguation rule actually matched
"core / java / android / content / SyncStorageEngine . java \n - return new ArrayList < SyncInfo > ( syncs ) ; \n + return syncs ; \n
",Fix sync tests failure .
"deleted file \n Binary files a / DemoApp . apk and / dev / null differ \n
",Delete DemoApp . apk
"Binary files a / build / lib / gant / lib / jps . jar and b / build / lib / gant / lib / jps . jar differ \n
",Don ' t log stage message twice
"core / java / android / bluetooth / BluetoothDeviceProfileState . java \n - Message deferMsg = new Message ( ) ; \n
",Removing dead store ; it was likely a relict of debuging code .
"python / helpers / pycharm / django_manage . py \n - run_module ( manage_file , None , ' __main__ ' ) \n + # run_module ( manage_file , None , ' __main__ ' ) \n
",fixed PY - 2679 doubled django test cases
"hadoop - yarn - project / CHANGES . txt \n - FairScheduler ( Akira Ajisaka via Sandy Ryza ) \n + FairScheduler ( Tsuyoshi Ozawa via Sandy Ryza ) \n
",Fix credit for YARN - 1188
"src / test / java / org / elasticsearch / env / NodeEnvironmentTests . java \n + logger . error ( "" unexpected error "" , t ) ; \n
",added some logging to NodeEnvironmentTests . testDeleteSafe
"lib / testing . properties \n - MsnProtocolProviderSlick \n + MsnProtocolProviderSlick \ \n + GibberishProtocolProviderServiceLick \n
",Added gibberish slick to the list of tests executed by nightly builds
"library / src / main / java / com / daimajia / numberprogressbar / NumberProgressBar . java \n - mUnreachedBarPaint . setColor ( mReachedBarColor ) ; \n + mUnreachedBarPaint . setColor ( mUnreachedBarColor ) ; \n
",fixed wrong UnreachedBarColor # 25
"build . xml \n + < exclude name = "" . * / * * "" / > \n
",Exclude Eclipse files if jdbc - pool has been opened in Eclipse as a separate module
"dev / create_release . sh \n - make_binary_release all - Pyarn \n + make_binary_release all "" - Pyarn - Ppyspark "" \n
",ZEPPELIN - 396 Add - Pypspark profile for release binary
"portal - test / src / com / liferay / portal / kernel / test / NewEnvTestRule . java \n + \n + MethodCache . reset ( ) ; \n
","LPS - 52171 NewEnvTestRule . RunInNewClassLoaderStatement should reset MethodCache after run , to release references to the new classloader , so that it can be gced properly"
". travis . yml \n + script : mvn verify javadoc : javadoc \n - oraclejdk7 \n - oraclejdk8 \n
",Verify javadoc on Travis CI .
"Binary files a / engine / lib / bullet / jarcontent / native / macosx / libbulletjme . jnilib and b / engine / lib / bullet / jarcontent / native / macosx / libbulletjme . jnilib differ \n
",update bullet binaries for osx
"src / clj / clojure / main . clj \n - : print , function of one argument , prints its argument to the output \n - default : println \n + default : prn \n - : caught , function of one argument , a throwable , called when \n
",fixed doc for main / repl
"actor - server / actor - runtime / src / main / protobuf / serialization . proto \n - package im . actor . server . commons ; \n + package im . actor ; \n
",fixed protobuf package
"src / clj / clojure / core . clj \n - The docstring and attribute - map are optional . \n + The docstring and attr - map are optional . \n
",Fix param name reference in defmulti ' s docstring
"Binary files a / sample / libs / universal - image - loader - 1 . 7 . 1 - SNAPSHOT - with - sources . jar and b / sample / libs / universal - image - loader - 1 . 7 . 1 - SNAPSHOT - with - sources . jar differ \n
",Built snapshot JAR
"acceptance / src / com / novoda / imageloader / acceptance / ImageLoaderDemoActivityTest . java \n + @ FlakyTest ( tolerance = 5 ) \n
",Adds FlakyTest annotation to failing acceptance test
"rename from portal - web / docroot / html / icons / search . png \n rename to modules / apps / search / search - web / src / META - INF / resources / icons / search . png \n
",LPS - 53683 moves icon
"core / java / android / app / ApplicationThreadNative . java \n + data . enforceInterface ( IApplicationThread . descriptor ) ; \n
",Check interface before invoking scheduleLowMemory
"version . txt \n - 0 . 90 . 0 \n + 0 . 90 . 1 - SNAPSHOT \n
",Prepare next release v0 . 90 . 1 - SNAPSHOT
"new file \n bundles / binding / org . openhab . binding . zwave / database / telldus / tzdw - 100 . xml \n + \n
",Create tzdw - 100 .
"portal - web / docroot / html / themes / _styled / css / navigation . css \n + margin : 0 ; \n
",LEP - 4510 - Themes should contain styling for commonly used elements
"src / main / resources / es - plugin . properties \n + lucene = $ { lucene . version } \n
",Add lucene version in es - plugin .
"value / pom . xml \n - < version > 0 . 24 < / version > \n + < version > 1 . 0 - SNAPSHOT < / version > \n + \n
",Use truth snapshot until truth > . 24 is released
"README . md \n - < version > 1 . 2 . 0 < / version > \n + < version > 2 . 0 . 0 < / version > \n
",Bump version in readme .
"doc / project . xml \n + < url > http : / / maven - plugins . sourceforge . net / sdocbook < / url > \n
",Added sdocbook url
"gradle . properties \n - VERSION_NAME = 1 . 02 \n - VERSION_CODE = 3 \n + VERSION_NAME = 1 . 03 \n + VERSION_CODE = 4 \n
",Added functionality to support partially fillable loaders according to a percentage .
"new file \n Binary files / dev / null and b / docs / resources / images / 02 - 03 / context_interface_accessing_resource_1 . png differ \n new file \n Binary files / dev / null and b / docs / resources / images / 02 - 03 / context_interface_accessing_resource_2 . png differ \n new file \n Binary files / dev / null and b / docs / resources / images / 02 - 03 / context_interface_accessing_resource_3 . png differ \n
",Add description image for accessing resource through a context
"libs / hwui / PathTessellator . cpp \n - double lastX , lastY ; \n + double lastX = 0 ; \n + double lastY = 0 ; \n
",Fix build
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 126 "" \n + version in ThisBuild : = "" 1 . 0 . 127 - SNAPSHOT "" \n
",setting version to 1 . 0 . 127 - SNAPSHOT
"Binary files a / apk / ZhihuDailyPurify . apk and b / apk / ZhihuDailyPurify . apk differ \n
",Download apk file directly from here
"CHANGELOG . textile \n + * No longer support for Java 1 . 6 \n
",updated CHANGELOG . textile .
". travis . yml \n - oraclejdk7 \n - ulimit - a \n + install : true \n - . / gradlew clean check \n
",disable default ` .
"README . md \n - Looking for a ScribeJava variation ? check the [ Fork List ] ( https : / / github . com / scribejava / scribejava / wiki / Forks ) \n - \n
",update Forks chapter in Readme
"samples / squidb - ios - sample / squidb - ios - sample / TasksViewController . m \n + - ( void ) dealloc { \n + [ self . tasksCursor close ] ; \n + self . tasksCursor = nil ; \n + } \n + \n
",Close the cursor when the tasks cursor is deallocated
"deleted file \n Binary files a / modules / apps / foundation / frontend - theme / frontend - theme - westeros - bank / src / WEB - INF / src / resources - importer / private . lar and / dev / null differ \n
",LPS - 64588 Remove old LAR
"project . xml \n + < contributor > \n + < name > Artur Biesiadowski < / name > \n + < email > abies @ pg . gda . pl < / email > \n + < / contributor > \n
",Added Artur to the contributor list
"codeInsight / impl / com / intellij / codeInsight / generation / GenerateEqualsHelper . java \n - return null ; \n + return PsiElement . EMPTY_ARRAY ; \n
",id - based equals & hashCode generation
"old mode 100644 \n new mode 100755 \n
",Added executable flag for subversion as well .
"ToolsPlugin / src / org / gephi / tools / plugin / NodePencil . java \n - color = Color . BLACK ; \n + color = new Color ( 153 , 153 , 153 ) ; / / Default gray of nodes \n
",Fix Issue # 550
"Binary files a / link - rus / img / non - proprietary . png and b / link - rus / img / non - proprietary . png differ \n
",JAL - 35 Add image notes to non - proprietary licenses
"Binary files a / lib / installer - exclude / irc - api - 1 . 0 - sources . jar and b / lib / installer - exclude / irc - api - 1 . 0 - sources . jar differ \n Binary files a / lib / installer - exclude / irc - api - 1 . 0 . jar and b / lib / installer - exclude / irc - api - 1 . 0 . jar differ \n
","Updated irc - api client library , revision 190 ."
"transport - udt / pom . xml \n - \n
",Remove unnecessary trailing newline
"src / java / org / apache / cassandra / service / StorageServiceMBean . java \n + \n + public List < InetAddress > getLiveNaturalEndpoints ( String key ) ; \n
",add missing method to mbean
"src / main / java / com / airbnb / airpal / AirpalConfiguration . java \n - private ElasticSearchConfiguration elasticSearchProperties ; \n - \n - @ Getter \n - @ Setter \n - @ JsonProperty \n - @ NotNull \n
",Remove outdated ES config
"deleted file \n Binary files a / AndroidAsync / libs / android - support - v4 . jar and / dev / null differ \n
",remove jar
"wifi / java / android / net / wifi / WifiNative . java \n - doBooleanCommand ( "" BSS_FLUSH "" ) ; \n + doBooleanCommand ( "" BSS_FLUSH 0 "" ) ; \n
",Fix cleaning scan result cache
"debian / changelog \n + cassandra ( 3 . 4 ) unstable ; urgency = medium \n + \n + * New release \n + \n + - - Jake Luciani < jake @ apache . org > Mon , 29 Feb 2016 10 : 39 : 33 - 0500 \n + \n
",bump version for 3 . 4
"portal - web / docroot / html / portlet / document_library / view_file_entry . jsp \n + \n
",LPS - 45983 Add a line break since one depends on the other
". travis . yml \n - jdk : "" oraclejdk7 "" \n - jdk : "" oraclejdk8 "" \n - env : PROFILE = "" - Dhadoop . version = 2 . 5 . 1 "" \n + env : PROFILE = "" - Dhadoop . version = 2 . 6 . 0 "" \n
",Set Hadoop version to 2 . 6 . 0 for travis tests
"build . properties \n - curr . release = 0 . 90 . RC5 \n + curr . release = 0 . 90 \n
",Bumping up the version to 0 . 90 !
"deleted file \n Binary files a / core / library / gluegen - java - src . zip and / dev / null differ \n deleted file \n Binary files a / core / library / jogl - java - src . zip and / dev / null differ \n
",Remove Gluegen & JOGL sources
"deleted file \n
",CAMEL - 3562 Removed BindySimpleFixedLengthUnmarshallTest - context . xml from simple directory .
". travis . yml \n - - MAVEN_OPTS = "" - Xmx512M "" \n + - MAVEN_OPTS = "" - Xmx256M "" \n
",Reduce Travis memory usage for build
"deleted file \n Binary files a / src / info / guardianproject / util / . SystemServices . java . swp and / dev / null differ \n
",remove random file
"src / main / java / org / apache / lucene / store / XMMapFSDirectory . java \n - public class XMMapFSDirectory extends NIOFSDirectory { \n + public class XMMapFSDirectory extends MMapDirectory { \n
","When configuring mmapfs it is not used since 0 . 19 . 7 , closes # 2253 ."
"model - view - presenter / pom . xml \n - < artifactId > junit - dep < / artifactId > \n + < artifactId > junit < / artifactId > \n
",Updated pom . xml for module model - view - presenter .
"ratpack - site / src / main / groovy / ratpack / site / SiteModule . groovy \n + bind ( SiteErrorHandler ) \n
",Reinstate the site error handler .
"pom . xml \n + < goal > aggregate < / goal > \n
","Create a source jar from all modules , in the root project ."
"Android . mk \n + framework \ \n
",Fix the dependencies to make online - sdk - docs .
"data / keyboards / AVRCP . kl \n - key 200 MEDIA_PLAY_PAUSE WAKE \n - key 201 MEDIA_PLAY_PAUSE WAKE \n + key 200 MEDIA_PLAY WAKE \n + key 201 MEDIA_PAUSE WAKE \n
","DO NOT MERGE Revert "" Revert "" Add PLAY and PAUSE keycodes and remove PLAY_PAUSE keycode . """
"version . properties \n - version = 2 . 1 . 0 - beta . 127 \n + version = 2 . 1 . 0 - RC . 1 \n
",Bump version number to 2 . 1 . 0 - RC . 1
"app / models / stream . rb \n + field : last_subscription_check , : type = > Integer \n
",missing field for stream
"README . md \n + * Sticky headers ( with some colorful effect ) \n
",add Sticky headers in upcoming feature
"portal - service / src / com / liferay / portal / kernel / servlet / PortalWebResourcesUtil . java \n - catch ( MalformedURLException murle ) { \n + catch ( MalformedURLException e ) { \n
","Revert "" LPS - 54998 SF """
"new file \n Binary files / dev / null and b / src / gwt / src / org / rstudio / studio / client / workbench / views / plots / ui / export / rightMouse . png differ \n
",add right mouse graphic
"gradle / idea . gradle \n + \n + node . append ( new NodeBuilder ( ) . component ( name : ' FrameworkDetectionExcludesConfiguration ' ) { \n + type ( id : ' web ' ) \n + } ) \n
",disable web framework detection in IDEA
"res / menu / message_list_option . xml \n - android : showAsAction = "" always "" \n + android : showAsAction = "" never "" \n
",Never show ' select all ' on actionbar .
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 147 - SNAPSHOT "" \n + version in ThisBuild : = "" 1 . 0 . 147 "" \n
",setting version to 1 . 0 . 147
"sqlbrite / build . gradle \n + apply from : rootProject . file ( ' gradle / android - findbugs . gradle ' ) \n
",Add FindBugs static analysis .
"Binary files a / java / libraries / minim / library / jsminim . jar and b / java / libraries / minim / library / jsminim . jar differ \n Binary files a / java / libraries / minim / library / minim . jar and b / java / libraries / minim / library / minim . jar differ \n
",Reverting Minim to the 1 . 5 . 1 version for B3 release
"svm . cpp \n + free ( model_ptr - > sv_indices ) ; \n + model_ptr - > sv_indices = NULL ; \n + \n
",Fix the bug on Libsvm 3 . 14 that not free the memory allocated for sv_indices .
"build . gradle \n - nettyVersion = ' 4 . 0 . 33 . Final ' \n + nettyVersion = ' 4 . 0 . 34 . Final ' \n
",upgraded netty to 4 . 0 . 34
"pom . xml \n - < goal > enforce < / goal > \n + < ! - - < goal > enforce < / goal > - - > \n
",No longer enforcing clean dependency trees
"old mode 100755 \n new mode 100644 \n old mode 100644 \n new mode 100755 \n
",Change executable bit of two files to much the intent of the files .
"README . md \n + } \n
",Corrected typo
"capsule - util / src / main / resources / capsule / trampoline - execheader . sh \n - exec ` java - Dcapsule . trampoline - jar $ 0 ` "" $ @ "" \n + exec bash - c "" exec $ ( java - Dcapsule . trampoline - jar $ 0 ) $ @ "" \n
",Fix trampoline exec header
"AUTHORS . md \n - * Chansuk Yang < huewu . yang at gmail . com > \n - * Leonardo YongUk Kim < dalinaum at gmail . com > \n + * Chansuk Yang - huewu . yang at gmail . com \n + * Leonardo YongUk Kim - dalinaum at gmail . com \n
",Updated AUTHORS . md correctly .
"README . md \n + [ Javadoc Available Here ] ( http : / / prolificinteractive . github . io / material - calendarview / ) \n + \n - - - - - - - - - - - - - \n
",Add javadoc link to readme
"portal - impl / src / portal . properties \n - jquery / media . js , \ \n
",LPS - 4812 - Removing jQuery media plugin dependency
"README . md \n + * Starting other applications \n
",Updated FAQ
"modules / apps / deprecated / translator / translator - web / bnd . bnd \n - Bundle - Version : 1 . 0 . 1 \n + Bundle - Version : 1 . 0 . 2 \n
",ignore translator - web 1 . 0 . 0 prep next
"pom . xml \n - < version > 1 . 3 . 1 - SNAPSHOT < / version > \n + < version > 1 . 3 . 1 < / version > \n
",prepare release HikariCP - 1 . 3 . 1
"Binary files a / doc / images / jerry - followed_by - example . graffle and b / doc / images / jerry - followed_by - example . graffle differ \n Binary files a / doc / images / jerry - followed_by - example . jpg and b / doc / images / jerry - followed_by - example . jpg differ \n
",updated Grateful Dead diagram for documentation .
"build . gradle \n - majorVersion = "" 2 . 23 . "" \n + majorVersion = "" 2 . 22 . "" \n
","Revert "" Bump major version to 2 . 23 """
"deleted file \n Binary files a / res / drawable / ic_launcher_gibberbot . png and / dev / null differ \n
",Delete ic_launcher_gibberbot .
"tools / aapt2 / Android . mk \n - libpng \n + libpng \ \n + libbase \n
",Add a libbase static depedency for aapt2 .
"new file \n advanced / . gitignore \n + * ~ \n + \ # * \n + * / target / \n + / target / \n + * . swp \n + . project \n + . classpath \n + . settings \n + * . iws \n + * . ipr \n + * . iml \n + . idea / \n + . DS_Store \n
",Added gitignore .
"test / xml / test_node_reparenting . rb \n - io = MiniTest : : Unit . output \n - io . print ' . ' \n - io . flush \n
",Removing extraneous output from test .
"build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 2 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 2 . 1 ' \n
",update android tools plugin to v2 . 2 . 1
". gitignore \n + \n + # IDE \n + \n + # # eclipse \n + * . metadata \n + * . settings \n + \n + # # idea \n + * . idea \n + * . iml \n
",Git ignores IDE related files for Eclipse and Idea
"Binary files a / lib / installer - exclude / ice4j . jar and b / lib / installer - exclude / ice4j . jar differ \n
",Cleans up the background Threads associated with TURN candidates more explicitly / aggressively / thoroughly in an attempt to mitigate a leak of such reported by Enrico Marocco .
"samples / scala - scalatra / README . md \n - $ cd Petstore \n
",updated instructions
"forge / minecraftforge_credits . txt \n + * Hawkye * \n + \n
",updated list of contributers
"new file \n db / cassandra - 0 . 5 / lib / README \n + This directory should contain jars for building and running Cassandra 0 . 5 \n new file \n db / cassandra - 0 . 6 / lib / README \n + This directory should contain jars for building and running Cassandra 0 . 6 \n
",Added lib dirs to db / cassandra - 0 . 5 and 0 . 6
"new file \n dummy - commit . txt \n + Change this if you need a dummy commit . \n
",Added a file that we can use for dummy commits .
"wrapper / gradle - wrapper . properties \n - distributionVersion = 0 . 9 - 20100505122843 + 1000 \n + distributionVersion = 0 . 9 - 20100510151730 + 1000 \n
",Use a new snapshot
"design - docs / incremental - build . md \n + # # Java compile task specifies its output files \n + \n + TBD \n + \n
",Added a placeholder story to the spec .
"idea / src / org / jetbrains / jet / lang / resolve / BindingTraceContext . java \n - return descriptorToDeclarations . get ( descriptor ) ; \n + return descriptorToDeclarations . get ( descriptor . getOriginal ( ) ) ; \n
",Fix for declaration resolve
". gitignore \n + derby . log \n
",ignore derby log
"sonar - server / src / main / webapp / stylesheets / dashboard . css \n + overflow - y : hidden ; \n
",FIX Dashboard always display a scroll in IE7
"new file \n requirements . txt \n + grip \n + tabulate \n + wheel \n + sklearn \n + numpy \n + scipy \n + pandas \n + statsmodels \n + patsy \n
",add requirements for python
"examples / world_development_indicators / src / WorldDevIndicatorReducer . java \n - extends Reducer < IntWritable , DoubleWritable , IntWritable , DoubleWritable > \n + extends Reducer < Text , DoubleWritable , Text , DoubleWritable > \n
",updated key types .
"core / java / android / hardware / ConsumerIrManager . java \n - * Tansmit and infrared pattern \n + * Transmit an infrared pattern \n
",Fix a typo in a javadoc comment
". travis . yml \n + \n + notifications : \n + irc : \n + channels : "" irc . freenode . net # bitcoinj "" \n + use_notice : true \n + skip_join : true \n
",Configure IRC notifications for Travis CI .
"Binary files a / sample / libs / universal - image - loader - 1 . 9 . 2 - SNAPSHOT - with - sources . jar and b / sample / libs / universal - image - loader - 1 . 9 . 2 - SNAPSHOT - with - sources . jar differ \n
",Built the latest snaphot
"common / src / main / java / tachyon / Version . java \n + private Version ( ) { } \n + \n
",added a private constuctor for ticket # TACHYON - 1243
"jps / testSrc / org / jetbrains / ether / IncrementalTestCase . java \n + import org . jetbrains . ether . dependencyView . Mappings ; \n
",Reading / writing the mappings - - - tested version .
". gitignore \n - nbactions . xml \n + nbactions * . xml \n
",Also ignore profile - specific nbactions - * .
"pom . xml \n - < version > 4 . 5 . 0RC3 < / version > \n + < version > 4 . 5 . 0 - SNAPSHOT < / version > \n
",prepare for next development iteration
"Readme . markdown \n - - - - - - - - - - - - - - - - \n - This work was initially inspired by [ Hector ] ( https : / / github . com / rantav / hector ) . \n + This work was initially inspired by [ Hector ] ( https : / / github . com / hector - client / hector ) . \n
",Updated link to Hector in the README
"docs / checkstyle_checks . xml \n + < property name = "" severity "" value = "" error "" / > \n + \n
",Trying out the new Severity level stuff from Lars .
"deleted file \n
",remove accidently committed file
"build . gradle \n - systemProperties ( ' aeron . event . log ' : System . properties [ ' aeron . event . log ' ] ) \n + systemProperties ( System . properties ) \n
","run task , pass entire system properties from command line"
"VERSION . txt \n + 314177 JSTL support is broken \n + 314009 BindException : Address already in use ' when explicitly specifying \n + + 314459 support maven3 for builds \n + 308866 Update test suite to JUnit4 - Module jetty - util \n
",add resolved issue
"plugins / pom . xml \n + < module > cloud - aws < / module > \n
",add cloud - aws module
"old mode 100644 \n new mode 100755 \n
",Make script executable
"new file \n
",added empty model unit test
"portal - impl / src / custom - sql / portal . xml \n - { Group_ . * } \n + Group_ . * , Group_ . name AS groupName \n
",LPS - 46246 modify custom sql to for the GroupNameComparator to work
". gitignore \n - . gitignore \n + jitsi - local . iml \n
",Adds a jitsi - local .
"src / main / java / com / puppycrawl / tools / checkstyle / checks / annotation / AnnotationUseStyleCheck . java \n + case IGNORE : \n
",Add missing case in switch .
"src / boot . clj \n - ( thisfn f ( rest coll ) ( first coll ) ) \n + ( thisfn f ( first coll ) ( rest coll ) ) \n
",fixed reduce parameter reordering
"deleted file \n Binary files a / components / camel - printer / src / test / resources / Thumbs . db and / dev / null differ \n
",remove windows thumb cache
". gitignore \n + . project \n + . classpath \n
",undo eclipse project stuff
"gradle / release . gradle \n + task uploadMavenCentral ( dependsOn : subprojects . tasks . uploadMavenCentral ) \n
","Make uploadMavenCentral task , that encompasses other tasks"
"hazelcast / src / main / java / com / hazelcast / map / impl / operation / PutAllPartitionAwareOperationFactory . java \n - @ SuppressWarnings ( "" unused "" ) \n
","Removed superfluous @ SuppressWarnings ( "" unused "" ) from PutAllPartitionAwareOperationFactory"
"rename from iPhone / README \n rename to iPhone / README . md \n
",make readme markdown for better readability on github . com
"src / net / java / otr4j / session / SessionImpl . java \n - throw new UnsupportedOperationException ( "" Received an uknown message type . "" ) ; \n + throw new UnsupportedOperationException ( "" Received an unknown message type . "" ) ; \n
",Fix typo in exception .
"new file \n README . markdown \n + storm - kafka provides a TransactionalSpout implementation for Apache Kafka . This is currently unfinished , and TransactionalSpout won ' t be available in Storm until 0 . 7 . 0 . \n
",add readme for storm - kafka
"guava / build . gradle \n - tasks . withType ( Test ) { \n - useJUnit ( ) \n - maxParallelForks = 2 \n - } \n - \n
",Don ' t fork as CI kills the processes
"source / com / intellij / ide / commander / AbstractListBuilder . java \n - public final Object getParentElement ( ) { \n + public final AbstractTreeNode getParentElement ( ) { \n
",Assert statement formatting
"README . md \n - * Soichiro Kashima - < soichiro . kashima @ gmail . com > \n + * Soichiro Kashima - [ soichiro . kashima @ gmail . com ] ( mailto : soichiro . kashima @ gmail . com ) \n
",( website ) Changed email link style to generate constant html with harp .
"tools / db - upgrade / readme . txt \n - Modify portal - ext . properties with your custom settings so that the upgrade tool \n + CCCC Modify portal - ext . properties with your custom settings so that the upgrade tool \n
",Add CCC
"buildSrc / build . gradle \n + \n + eclipse { \n + classpath { \n + defaultOutputDir = new File ( file ( ' build ' ) , ' eclipse ' ) \n + } \n + } \n
",Add back eclipse configuration to buildSrc
"README . txt \n - Licensed under the GNU General Public License v3 \n + Licensed under the GNU Lesser General Public License v3 \n
",Updated README to reflect license change .
"new file \n README \n + How to Build for Android \n + - - - - - - - - - - - - - - - - - - - - - - - - \n + \n + Just execute : : \n + \n + ant - f platform / android / build . xml package \n
",added a simple reminder about building package for android
"docs / community / clients . asciidoc \n + \n + = = = Cold Fusion \n + \n + * https : / / github . com / jasonfill / ColdFusion - ElasticSearch - Client [ ColdFusion - ElasticSearch - Client ] \n + Cold Fusion client for Elasticsearch \n + \n
",Added Cold Fusion client to community page
"README . md \n - \n - Attention : This project is still * * very experimental * * and not used in any production application ! \n - \n - \n
","Remove "" not used in production "" warning"
"Libraries / Components / ScrollView / RecyclerViewBackedScrollView . android . js \n - var NativeMethodsMixin = require ( ' NativeMethodsMixin ' ) ; \n
",Remove unused code
"CHANGELOG . md \n + * STORM - 1414 : Some improvements for multilang JsonSerializer \n
",Added STORM - 1414 to Changelog
